,accession,label
2794,YP_009622817.1,major_tail
2795,YP_009837968.1,major_tail
2796,YP_010095410.1,major_tail
2797,YP_010096891.1,major_tail
2798,YP_010096629.1,major_tail
2799,YP_010096724.1,major_tail
2800,YP_010098185.1,major_tail
2801,YP_010001817.1,major_tail
2802,YP_010097916.1,major_tail
2803,YP_010051230.1,major_tail
2804,YP_010001988.1,major_tail
2805,YP_010001901.1,major_tail
2806,YP_010001566.1,major_tail
2807,YP_010099433.1,major_tail
2808,YP_009800880.1,major_tail
2809,YP_010100826.1,major_tail
2810,YP_009882731.1,major_tail
2811,YP_009882656.1,major_tail
2812,YP_009882637.1,major_tail
2813,YP_009882441.1,major_tail
2814,YP_010101665.1,major_tail
2815,YP_010001232.1,major_tail
2816,YP_009822302.1,major_tail
2817,YP_010101984.1,major_tail
2818,YP_010079698.1,major_tail
2819,YP_010102276.1,major_tail
2820,YP_010102177.1,major_tail
2821,YP_010102370.1,major_tail
2822,YP_010102082.1,major_tail
2823,YP_010103626.1,major_tail
2824,YP_009848831.1,major_tail
2825,YP_010103715.1,major_tail
2826,YP_010103035.1,major_tail
2827,YP_010002072.1,major_tail
2828,YP_010102937.1,major_tail
2829,YP_010102853.1,major_tail
2830,YP_010060814.1,major_tail
2831,YP_010001151.1,major_tail
2832,YP_010104237.1,major_tail
2833,YP_010079592.1,major_tail
2834,YP_009856198.1,major_tail
2835,YP_009949236.1,major_tail
2836,YP_010107658.1,major_tail
2837,YP_010109284.1,major_tail
2838,YP_010110066.1,major_tail
2839,YP_010109942.1,major_tail
2840,YP_010109860.1,major_tail
2841,YP_010109478.1,major_tail
2842,YP_010109656.1,major_tail
2843,YP_010114063.1,major_tail
2844,YP_010114103.1,major_tail
2845,YP_010114941.1,major_tail
2846,YP_009997872.1,major_tail
2847,YP_009996962.1,major_tail
2848,YP_009802980.1,major_tail
2849,YP_009996841.1,major_tail
2850,YP_009900709.1,major_tail
2851,YP_009900758.1,major_tail
2852,YP_010060982.1,major_tail
2853,YP_010060643.1,major_tail
2854,YP_010060731.1,major_tail
2855,YP_009900812.1,major_tail
2856,YP_010060899.1,major_tail
2857,YP_010014082.1,major_tail
2858,YP_009958146.1,major_tail
2859,YP_009964123.1,major_tail
2860,YP_009966498.1,major_tail
2861,YP_009955318.1,major_tail
2862,YP_655530.1,major_tail
2863,YP_009168348.1,major_tail
2864,YP_009604022.1,major_tail
2865,YP_009603982.1,major_tail
2866,YP_004957649.1,major_tail
2867,YP_006488742.1,major_tail
2868,YP_006488747.1,major_tail
2869,YP_009603567.1,major_tail
2870,YP_009196275.1,major_tail
2871,YP_009210637.1,major_tail
2872,YP_008320486.1,major_tail
2873,YP_008320491.1,major_tail
2874,YP_008129768.1,major_tail
2875,YP_009603884.1,major_tail
2876,YP_009603977.1,major_tail
2877,YP_009009670.1,major_tail
2878,YP_009036387.1,major_tail
2879,YP_009592470.1,major_tail
2880,YP_009032594.1,major_tail
2881,YP_009031141.1,major_tail
2882,YP_009126463.1,major_tail
2883,YP_009220350.1,major_tail
2884,YP_009215320.1,major_tail
2885,YP_009200131.1,major_tail
2886,YP_009604256.1,major_tail
2887,YP_009213477.1,major_tail
2888,YP_009616355.1,major_tail
2889,YP_009191303.1,major_tail
2890,YP_009226662.1,major_tail
2891,YP_009216594.1,major_tail
2892,YP_009603391.1,major_tail
2893,YP_009603106.1,major_tail
2894,YP_009603479.1,major_tail
2895,YP_009603054.1,major_tail
2896,YP_009300974.1,major_tail
2897,YP_009603297.1,major_tail
2898,YP_009291354.1,major_tail
2899,YP_009301947.1,major_tail
2900,YP_009276734.1,major_tail
2901,YP_009274151.1,major_tail
2902,YP_009275089.1,major_tail
2903,YP_009273411.1,major_tail
2904,YP_009285827.1,major_tail
2905,YP_009287493.1,major_tail
2906,YP_009290983.1,major_tail
2907,YP_009610233.1,major_tail
2908,YP_009615775.1,major_tail
2909,YP_009795603.1,major_tail
2910,YP_009620448.1,major_tail
2911,YP_009620517.1,major_tail
2912,YP_009797866.1,major_tail
2913,YP_009824791.1,major_tail
2914,YP_009836991.1,major_tail
2915,YP_009126434.1,major_tail
2916,YP_009843017.1,major_tail
2917,YP_009846039.1,major_tail
2918,YP_009848304.1,major_tail
2919,YP_009853267.1,major_tail
2920,YP_009856310.1,major_tail
2921,YP_010012389.1,major_tail
2922,YP_009303167.1,major_tail
2923,YP_009042536.1,major_tail
2924,YP_009125190.1,major_tail
2925,YP_009980622.1,major_tail
2926,YP_009956040.1,major_tail
2927,NP_037673.1,major_tail
2928,YP_009018704.1,major_tail
2929,NP_663681.1,major_tail
2930,NP_510991.1,major_tail
2931,NP_821153.1,major_tail
2932,NP_758932.1,major_tail
2933,YP_223895.1,major_tail
2934,YP_238498.1,major_tail
2935,YP_293728.1,major_tail
2936,YP_699936.1,major_tail
2937,YP_001111060.1,major_tail
2938,YP_007151745.1,major_tail
2939,YP_001469244.1,major_tail
2940,YP_003358805.1,major_tail
2941,YP_009613641.1,major_tail
2942,YP_003347507.1,major_tail
2943,YP_003347339.1,major_tail
2944,YP_007003533.1,major_tail
2945,YP_007238063.1,major_tail
2946,YP_007003211.1,major_tail
2947,YP_007238126.1,major_tail
2948,YP_007237613.1,major_tail
2949,YP_009637551.1,major_tail
2950,YP_009636199.1,major_tail
2951,YP_009591178.1,major_tail
2952,YP_009636424.1,major_tail
2953,YP_009636633.1,major_tail
2954,YP_009636748.1,major_tail
2955,YP_009637459.1,major_tail
2956,YP_009636842.1,major_tail
2957,YP_009636940.1,major_tail
2958,YP_009637152.1,major_tail
2959,YP_009637271.1,major_tail
2960,YP_009605017.1,major_tail
2961,YP_009607948.1,major_tail
2962,YP_009607751.1,major_tail
2963,YP_009635780.1,major_tail
2964,YP_009636076.1,major_tail
2965,YP_009208427.1,major_tail
2966,YP_009591318.1,major_tail
2967,YP_009608193.1,major_tail
2968,YP_009608086.1,major_tail
2969,YP_009637922.1,major_tail
2970,YP_009018038.1,major_tail
2971,YP_009011779.1,major_tail
2972,YP_009638106.1,major_tail
2973,YP_009014189.1,major_tail
2974,YP_009014011.1,major_tail
2975,YP_009012708.1,major_tail
2976,YP_009604881.1,major_tail
2977,YP_009638372.1,major_tail
2978,YP_009638284.1,major_tail
2979,YP_009130734.1,major_tail
2980,YP_007236607.1,major_tail
2981,YP_009607831.1,major_tail
2982,YP_007111715.1,major_tail
2983,YP_007111588.1,major_tail
2984,YP_009607662.1,major_tail
2985,YP_009008381.1,major_tail
2986,YP_009016288.1,major_tail
2987,YP_006382281.1,major_tail
2988,YP_009638477.1,major_tail
2989,YP_009275851.1,major_tail
2990,YP_009591861.1,major_tail
2991,YP_009591986.1,major_tail
2992,YP_008320187.1,major_tail
2993,YP_007112499.1,major_tail
2994,YP_006906037.1,major_tail
2995,YP_006906457.1,major_tail
2996,YP_006906598.1,major_tail
2997,YP_008431205.1,major_tail
2998,YP_007677575.1,major_tail
2999,YP_007112935.1,major_tail
3000,YP_009098167.1,major_tail
3001,YP_008060513.1,major_tail
3002,YP_008050955.1,major_tail
3003,YP_008051643.1,major_tail
3004,YP_008050788.1,major_tail
3005,YP_008051954.1,major_tail
3006,YP_008051497.1,major_tail
3007,YP_008408969.1,major_tail
3008,YP_008410188.1,major_tail
3009,YP_008410421.1,major_tail
3010,YP_008430677.1,major_tail
3011,YP_008409075.1,major_tail
3012,YP_008410036.1,major_tail
3013,YP_008241896.1,major_tail
3014,YP_008531095.1,major_tail
3015,YP_008409412.1,major_tail
3016,YP_008410800.1,major_tail
3017,YP_008430535.1,major_tail
3018,YP_008858298.1,major_tail
3019,YP_008857505.1,major_tail
3020,YP_008857955.1,major_tail
3021,YP_008858561.1,major_tail
3022,YP_009003386.1,major_tail
3023,YP_008853735.1,major_tail
3024,YP_008858210.1,major_tail
3025,YP_008859044.1,major_tail
3026,YP_008858746.1,major_tail
3027,YP_009004365.1,major_tail
3028,YP_009007680.1,major_tail
3029,YP_009007478.1,major_tail
3030,YP_009009490.1,major_tail
3031,YP_009031209.1,major_tail
3032,YP_009021593.1,major_tail
3033,YP_009103080.1,major_tail
3034,YP_009043807.1,major_tail
3035,YP_009147235.1,major_tail
3036,YP_009149925.1,major_tail
3037,YP_009151529.1,major_tail
3038,YP_009152672.1,major_tail
3039,YP_009153215.1,major_tail
3040,YP_009152066.1,major_tail
3041,YP_009146904.1,major_tail
3042,YP_009150016.1,major_tail
3043,YP_009603680.1,major_tail
3044,YP_009150210.1,major_tail
3045,YP_009152372.1,major_tail
3046,YP_009153260.1,major_tail
3047,YP_009150254.1,major_tail
3048,YP_009153569.1,major_tail
3049,YP_009603726.1,major_tail
3050,YP_009151211.1,major_tail
3051,YP_009152601.1,major_tail
3052,YP_009145780.1,major_tail
3053,YP_009148327.1,major_tail
3054,YP_009603772.1,major_tail
3055,YP_009152417.1,major_tail
3056,YP_009153885.1,major_tail
3057,YP_009148282.1,major_tail
3058,YP_009151389.1,major_tail
3059,YP_009152717.1,major_tail
3060,YP_009145825.1,major_tail
3061,YP_009149527.1,major_tail
3062,YP_009151865.1,major_tail
3063,YP_009098076.1,major_tail
3064,YP_009124564.1,major_tail
3065,YP_009123984.1,major_tail
3066,YP_009208904.1,major_tail
3067,YP_009125005.1,major_tail
3068,YP_009124202.1,major_tail
3069,YP_009151921.1,major_tail
3070,YP_009209560.1,major_tail
3071,YP_009205159.1,major_tail
3072,YP_009213246.1,major_tail
3073,YP_009123889.1,major_tail
3074,YP_009222384.1,major_tail
3075,YP_009207778.1,major_tail
3076,YP_009624894.1,major_tail
3077,YP_009513918.1,major_tail
3078,YP_009219640.1,major_tail
3079,YP_009198343.1,major_tail
3080,YP_009210373.1,major_tail
3081,YP_009225306.1,major_tail
3082,YP_009220162.1,major_tail
3083,YP_009218840.1,major_tail
3084,YP_009191769.1,major_tail
3085,YP_009277989.1,major_tail
3086,YP_009603635.1,major_tail
3087,YP_009159974.2,major_tail
3088,YP_009198116.1,major_tail
3089,YP_009204109.1,major_tail
3090,YP_009198791.1,major_tail
3091,YP_009211175.1,major_tail
3092,YP_009198981.1,major_tail
3093,YP_009206729.1,major_tail
3094,YP_009199816.1,major_tail
3095,YP_009224286.1,major_tail
3096,YP_009197687.1,major_tail
3097,YP_009202528.1,major_tail
3098,YP_009207684.1,major_tail
3099,YP_009214371.1,major_tail
3100,YP_009199695.1,major_tail
3101,YP_009208752.1,major_tail
3102,YP_009201036.1,major_tail
3103,YP_009211732.1,major_tail
3104,YP_009214289.1,major_tail
3105,YP_009189893.1,major_tail
3106,YP_009187167.1,major_tail
3107,YP_009191356.1,major_tail
3108,YP_009188848.1,major_tail
3109,YP_009188849.1,major_tail
3110,YP_009304128.1,major_tail
3111,YP_009301756.1,major_tail
3112,YP_009302850.1,major_tail
3113,YP_009290200.1,major_tail
3114,YP_009276641.1,major_tail
3115,YP_009276541.1,major_tail
3116,YP_009274022.1,major_tail
3117,YP_009274959.1,major_tail
3118,YP_009274061.1,major_tail
3119,YP_009283270.1,major_tail
3120,YP_009291260.1,major_tail
3121,YP_009977156.1,major_tail
3122,YP_009981637.1,major_tail
3123,YP_009288153.1,major_tail
3124,YP_009291465.1,major_tail
3125,YP_009287231.1,major_tail
3126,YP_009291969.1,major_tail
3127,YP_009284795.1,major_tail
3128,YP_009958553.1,major_tail
3129,YP_009596816.1,major_tail
3130,YP_009596876.1,major_tail
3131,YP_009596996.1,major_tail
3132,YP_009597055.1,major_tail
3133,YP_009979985.1,major_tail
3134,YP_009963404.1,major_tail
3135,YP_009962781.1,major_tail
3136,YP_009956679.1,major_tail
3137,YP_009788391.1,major_tail
3138,YP_009980078.1,major_tail
3139,YP_009977332.1,major_tail
3140,YP_010013933.1,major_tail
3141,YP_009955023.1,major_tail
3142,YP_009962362.1,major_tail
3143,YP_009962155.1,major_tail
3144,YP_009958661.1,major_tail
3145,YP_009961206.1,major_tail
3146,YP_009962568.1,major_tail
3147,YP_009956570.1,major_tail
3148,YP_009961839.1,major_tail
3149,YP_009981084.1,major_tail
3150,YP_009963195.1,major_tail
3151,YP_009615360.1,major_tail
3152,YP_009955827.1,major_tail
3153,YP_009978345.1,major_tail
3154,YP_009961008.1,major_tail
3155,YP_009960697.1,major_tail
3156,YP_009976251.1,major_tail
3157,YP_009957312.1,major_tail
3158,YP_009980170.1,major_tail
3159,YP_009977975.1,major_tail
3160,YP_009961629.1,major_tail
3161,YP_009954387.1,major_tail
3162,YP_009980713.1,major_tail
3163,YP_009976159.1,major_tail
3164,YP_009977696.1,major_tail
3165,YP_009978248.1,major_tail
3166,YP_009979447.1,major_tail
3167,YP_009960590.1,major_tail
3168,YP_009977415.1,major_tail
3169,YP_009799938.1,major_tail
3170,YP_009799517.1,major_tail
3171,YP_009978904.1,major_tail
3172,YP_009959985.1,major_tail
3173,YP_009978065.1,major_tail
3174,YP_009960906.1,major_tail
3175,YP_009955929.1,major_tail
3176,YP_009959582.1,major_tail
3177,YP_009977600.1,major_tail
3178,YP_009979897.1,major_tail
3179,YP_009954799.1,major_tail
3180,YP_009959477.1,major_tail
3181,YP_009958772.1,major_tail
3182,YP_009979356.1,major_tail
3183,YP_009979539.1,major_tail
3184,YP_009955521.1,major_tail
3185,YP_009978991.1,major_tail
3186,YP_009960798.1,major_tail
3187,YP_009962051.1,major_tail
3188,YP_009979811.1,major_tail
3189,YP_009957832.1,major_tail
3190,YP_009976688.1,major_tail
3191,YP_009980266.1,major_tail
3192,YP_009980990.1,major_tail
3193,YP_009957729.1,major_tail
3194,YP_009958868.1,major_tail
3195,YP_009959375.1,major_tail
3196,YP_009979721.1,major_tail
3197,YP_009976340.1,major_tail
3198,YP_009977789.1,major_tail
3199,YP_009956462.1,major_tail
3200,YP_009957627.1,major_tail
3201,YP_009958248.1,major_tail
3202,YP_009960290.1,major_tail
3203,YP_009961734.1,major_tail
3204,YP_009962465.1,major_tail
3205,YP_009957414.1,major_tail
3206,YP_009958965.1,major_tail
3207,YP_009955123.1,major_tail
3208,YP_009979173.1,major_tail
3209,YP_009960484.1,major_tail
3210,YP_009954490.1,major_tail
3211,YP_009959678.1,major_tail
3212,YP_009814826.1,major_tail
3213,YP_009814871.1,major_tail
3214,YP_009959171.1,major_tail
3215,YP_009957000.1,major_tail
3216,YP_009963296.1,major_tail
3217,YP_009980444.1,major_tail
3218,YP_009977072.1,major_tail
3219,YP_009977510.1,major_tail
3220,YP_009963508.1,major_tail
3221,YP_009961309.1,major_tail
3222,YP_009976424.1,major_tail
3223,YP_009981277.1,major_tail
3224,YP_010101025.1,major_tail
3225,YP_009980356.1,major_tail
3226,YP_009961525.1,major_tail
3227,YP_009955722.1,major_tail
3228,YP_009977878.1,major_tail
3229,YP_009961109.1,major_tail
3230,YP_009962884.1,major_tail
3231,YP_009956890.1,major_tail
3232,YP_009980531.1,major_tail
3233,YP_009980810.1,major_tail
3234,YP_009981461.1,major_tail
3235,YP_009961416.1,major_tail
3236,YP_009976512.1,major_tail
3237,YP_009976980.1,major_tail
3238,YP_009959276.1,major_tail
3239,YP_009956150.1,major_tail
3240,YP_009976597.1,major_tail
3241,YP_009958356.1,major_tail
3242,YP_009960387.1,major_tail
3243,YP_009978434.1,major_tail
3244,YP_009957204.1,major_tail
3245,YP_009958457.1,major_tail
3246,YP_009978810.1,major_tail
3247,YP_009959782.1,major_tail
3248,YP_009959884.1,major_tail
3249,YP_009962990.1,major_tail
3250,YP_009954698.1,major_tail
3251,YP_009955419.1,major_tail
3252,YP_009956353.1,major_tail
3253,YP_009956784.1,major_tail
3254,YP_010105199.1,major_tail
3255,YP_009980900.1,major_tail
3256,YP_009981181.1,major_tail
3257,YP_009962671.1,major_tail
3258,YP_009976885.1,major_tail
3259,YP_009976786.1,major_tail
3260,YP_009957940.1,major_tail
3261,YP_009959077.1,major_tail
3262,YP_009954907.1,major_tail
3263,YP_009963101.1,major_tail
3264,YP_009956249.1,major_tail
3265,YP_009979083.1,major_tail
3266,YP_009978527.1,major_tail
3267,YP_009979627.1,major_tail
3268,YP_009978155.1,major_tail
3269,YP_009979266.1,major_tail
3270,YP_009960077.1,major_tail
3271,YP_009960185.1,major_tail
3272,YP_009961942.1,major_tail
3273,YP_009981363.1,major_tail
3274,YP_009962250.1,major_tail
3275,YP_009955618.1,major_tail
3276,YP_009957105.1,major_tail
3277,YP_010113795.1,major_tail
3278,YP_009794083.1,major_tail
3279,YP_007517566.1,major_tail
3280,YP_009293482.1,major_tail
3281,YP_001994753.1,major_tail
3282,YP_004123833.1,major_tail
3283,YP_009100123.1,major_tail
3284,YP_009018249.1,major_tail
3285,YP_002014228.1,major_tail
3286,YP_009209024.1,major_tail
3287,YP_002014338.1,major_tail
3288,YP_002014487.1,major_tail
3289,YP_003347420.1,major_tail
3290,YP_009011928.1,major_tail
3291,YP_009013213.1,major_tail
3292,YP_009013477.1,major_tail
3293,YP_009013666.1,major_tail
3294,YP_009016008.1,major_tail
3295,YP_009016090.1,major_tail
3296,YP_009016716.1,major_tail
3297,YP_009016901.1,major_tail
3298,YP_009018887.1,major_tail
3299,YP_009958053.1,major_tail
3300,YP_001491591.1,major_tail
3301,YP_002223962.1,major_tail
3302,YP_002941871.1,major_tail
3303,YP_009019098.1,major_tail
3304,YP_008126602.1,major_tail
3305,YP_008051137.1,major_tail
3306,YP_008409549.1,major_tail
3307,YP_008410580.1,major_tail
3308,YP_008409753.1,major_tail
3309,YP_008530486.1,major_tail
3310,YP_008530999.1,major_tail
3311,YP_009032067.1,major_tail
3312,YP_009125865.1,major_tail
3313,YP_009125292.1,major_tail
3314,YP_009209411.1,major_tail
3315,YP_009200638.1,major_tail
3316,YP_009202292.1,major_tail
3317,YP_009204204.1,major_tail
3318,YP_009209496.1,major_tail
3319,YP_009198050.1,major_tail
3320,YP_009288333.2,major_tail
3321,YP_009292046.2,major_tail
3322,YP_009277885.2,major_tail
3323,YP_009160244.1,major_tail
3324,YP_009160065.1,major_tail
3325,YP_009160199.1,major_tail
3326,YP_009159838.2,major_tail
3327,YP_009160289.2,major_tail
3328,YP_009160109.2,major_tail
3329,YP_009160018.2,major_tail
3330,YP_009160154.2,major_tail
3331,YP_009159928.1,major_tail
3332,YP_009159884.2,major_tail
3333,YP_009212653.1,major_tail
3334,YP_009197600.1,major_tail
3335,YP_009199536.1,major_tail
3336,YP_009205059.1,major_tail
3337,YP_009189733.1,major_tail
3338,YP_009300706.1,major_tail
3339,YP_009303850.1,major_tail
3340,YP_009290215.1,major_tail
3341,YP_009286699.1,major_tail
3342,YP_009292403.1,major_tail
3343,YP_009281114.1,major_tail
3344,YP_009277758.1,major_tail
3345,YP_009011353.1,major_tail
3346,YP_001994480.1,major_tail
3347,YP_001994662.1,major_tail
3348,YP_001994569.1,major_tail
3349,YP_009013742.1,major_tail
3350,YP_008052191.1,major_tail
3351,YP_010013783.1,major_tail
3352,YP_010013632.1,major_tail
3353,YP_009957523.1,major_tail
3354,YP_008408810.1,major_tail
3355,YP_009622609.1,major_tail
3356,YP_009623115.1,major_tail
3357,YP_009623178.1,major_tail
3358,YP_009800316.1,major_tail
3359,YP_009624842.1,major_tail
3360,YP_009801998.1,major_tail
3361,YP_009801569.1,major_tail
3362,YP_009801769.1,major_tail
3363,YP_009908716.1,major_tail
3364,YP_009838999.1,major_tail
3365,YP_009839230.1,major_tail
3366,YP_009840829.1,major_tail
3367,YP_009815921.1,major_tail
3368,YP_009817044.1,major_tail
3369,YP_009818454.1,major_tail
3370,YP_009844849.1,major_tail
3371,YP_009908652.1,major_tail
3372,YP_009908591.1,major_tail
3373,YP_009900592.1,major_tail
3374,YP_009853773.1,major_tail
3375,YP_009996794.1,major_tail
3376,YP_009996593.1,major_tail
3377,YP_009996769.1,major_tail
3378,YP_009996719.1,major_tail
3379,YP_009996821.1,major_tail
3380,YP_009996668.1,major_tail
3381,YP_009996618.1,major_tail
3382,YP_009996694.1,major_tail
3383,YP_009996744.1,major_tail
3384,YP_009996643.1,major_tail
3385,YP_010050606.1,major_tail
3386,YP_010050955.1,major_tail
3387,YP_010113714.1,major_tail
3388,YP_009830338.1,major_tail
3389,YP_009829887.1,major_tail
3390,NP_958543.1,major_tail
3391,YP_001039840.1,major_tail
3392,YP_240085.1,major_tail
3393,YP_004301287.1,major_tail
3394,YP_004306112.1,major_tail
3395,YP_004306432.1,major_tail
3396,YP_004306859.1,major_tail
3397,YP_008129850.1,major_tail
3398,YP_009786108.1,major_tail
3399,YP_009786308.1,major_tail
3400,YP_009788216.1,major_tail
3401,YP_009788272.1,major_tail
3402,YP_010062147.1,major_tail
3403,YP_009792194.1,major_tail
3404,YP_009795491.1,major_tail
3405,YP_009796734.1,major_tail
3406,YP_009796793.1,major_tail
3407,YP_009796846.1,major_tail
3408,YP_009797406.1,major_tail
3409,YP_009797502.1,major_tail
3410,YP_010092450.1,major_tail
3411,YP_009800001.1,major_tail
3412,YP_009799582.1,major_tail
3413,YP_009801495.1,major_tail
3414,YP_009802698.1,major_tail
3415,YP_009838524.1,major_tail
3416,YP_009839495.1,major_tail
3417,YP_009839745.1,major_tail
3418,YP_009840229.1,major_tail
3419,YP_009839981.1,major_tail
3420,YP_009808354.1,major_tail
