,accession,label
2381,YP_009603630.1,major_capsid
2382,YP_009159969.1,major_capsid
2383,YP_009785376.1,major_capsid
2384,YP_009782905.1,major_capsid
2385,YP_009198785.1,major_capsid
2386,YP_009782605.1,major_capsid
2387,YP_009204261.1,major_capsid
2388,YP_009203998.1,major_capsid
2389,YP_009177325.1,major_capsid
2390,YP_009224280.1,major_capsid
2391,YP_009197681.1,major_capsid
2392,YP_009616510.1,major_capsid
2393,YP_009215022.1,major_capsid
2394,YP_009193903.1,major_capsid
2395,YP_009207678.1,major_capsid
2396,YP_009188720.1,major_capsid
2397,YP_009211094.1,major_capsid
2398,YP_009324860.1,major_capsid
2399,YP_009606593.1,major_capsid
2400,YP_009210700.1,major_capsid
2401,YP_009210528.1,major_capsid
2402,YP_009193643.1,major_capsid
2403,YP_009214284.1,major_capsid
2404,YP_009304034.1,major_capsid
2405,YP_009199397.1,major_capsid
2406,YP_009211042.1,major_capsid
2407,YP_009948678.1,major_capsid
2408,YP_009615839.1,major_capsid
2409,YP_009191351.1,major_capsid
2410,YP_009268874.1,major_capsid
2411,YP_009276438.1,major_capsid
2412,YP_009190874.1,major_capsid
2413,YP_009187981.1,major_capsid
2414,YP_009830081.1,major_capsid
2415,YP_009304673.1,major_capsid
2416,YP_009285515.1,major_capsid
2417,YP_009286663.1,major_capsid
2418,YP_009289331.1,major_capsid
2419,YP_009324719.1,major_capsid
2420,YP_009324792.1,major_capsid
2421,YP_009325109.1,major_capsid
2422,YP_009324287.1,major_capsid
2423,YP_009303472.1,major_capsid
2424,YP_009304577.1,major_capsid
2425,YP_009595764.1,major_capsid
2426,YP_009304120.1,major_capsid
2427,YP_009301367.1,major_capsid
2428,YP_009286051.1,major_capsid
2429,YP_009301749.1,major_capsid
2430,YP_009303389.1,major_capsid
2431,YP_009303001.1,major_capsid
2432,YP_009302842.1,major_capsid
2433,YP_009303952.1,major_capsid
2434,YP_009303764.1,major_capsid
2435,YP_009290168.1,major_capsid
2436,YP_009281374.1,major_capsid
2437,YP_009276631.1,major_capsid
2438,YP_009274951.1,major_capsid
2439,YP_009284657.1,major_capsid
2440,YP_009280026.1,major_capsid
2441,YP_009324609.1,major_capsid
2442,YP_009287204.1,major_capsid
2443,YP_009278600.1,major_capsid
2444,YP_009287663.1,major_capsid
2445,YP_009277861.1,major_capsid
2446,YP_009283760.1,major_capsid
2447,YP_009279167.1,major_capsid
2448,YP_009830738.1,major_capsid
2449,YP_009285253.1,major_capsid
2450,YP_009288239.1,major_capsid
2451,YP_009321022.1,major_capsid
2452,YP_010088771.1,major_capsid
2453,YP_009322548.1,major_capsid
2454,YP_009287223.1,major_capsid
2455,YP_009291961.1,major_capsid
2456,YP_009289816.1,major_capsid
2457,YP_009596219.1,major_capsid
2458,YP_009289666.1,major_capsid
2459,YP_009786902.1,major_capsid
2460,YP_010060459.1,major_capsid
2461,YP_010063183.1,major_capsid
2462,YP_010062403.1,major_capsid
2463,YP_010080388.1,major_capsid
2464,YP_009831706.1,major_capsid
2465,YP_010062580.1,major_capsid
2466,YP_010083372.1,major_capsid
2467,YP_010062830.1,major_capsid
2468,YP_009832052.1,major_capsid
2469,YP_009830974.1,major_capsid
2470,YP_009789838.1,major_capsid
2471,YP_009600258.1,major_capsid
2472,YP_009832874.1,major_capsid
2473,YP_009600725.1,major_capsid
2474,YP_010063921.1,major_capsid
2475,YP_009790834.1,major_capsid
2476,YP_009908543.1,major_capsid
2477,YP_009964574.1,major_capsid
2478,YP_009626521.1,major_capsid
2479,YP_009964731.1,major_capsid
2480,YP_009791290.1,major_capsid
2481,YP_009834134.1,major_capsid
2482,YP_009998496.1,major_capsid
2483,YP_009791731.1,major_capsid
2484,YP_009791775.1,major_capsid
2485,YP_010064012.1,major_capsid
2486,YP_009964968.1,major_capsid
2487,YP_009618579.1,major_capsid
2488,YP_009618710.1,major_capsid
2489,YP_009612620.1,major_capsid
2490,YP_010080496.1,major_capsid
2491,YP_010080567.1,major_capsid
2492,YP_010080605.1,major_capsid
2493,YP_010080642.1,major_capsid
2494,YP_010080716.1,major_capsid
2495,YP_010080753.1,major_capsid
2496,YP_010080790.1,major_capsid
2497,YP_010092031.1,major_capsid
2498,YP_010056802.1,major_capsid
2499,YP_010083603.1,major_capsid
2500,YP_009878088.1,major_capsid
2501,YP_010063355.1,major_capsid
2502,YP_009964890.1,major_capsid
2503,YP_010062488.1,major_capsid
2504,YP_010063269.1,major_capsid
2505,YP_010060976.1,major_capsid
2506,YP_009620683.1,major_capsid
2507,YP_010056342.1,major_capsid
2508,YP_009621582.1,major_capsid
2509,YP_009621711.1,major_capsid
2510,YP_010083879.1,major_capsid
2511,YP_010083746.1,major_capsid
2512,YP_010083681.1,major_capsid
2513,YP_010083814.1,major_capsid
2514,YP_010083116.1,major_capsid
2515,YP_009836549.1,major_capsid
2516,YP_009836624.1,major_capsid
2517,YP_009836335.1,major_capsid
2518,YP_009836414.1,major_capsid
2519,YP_009836484.1,major_capsid
2520,YP_009797818.1,major_capsid
2521,YP_009964037.1,major_capsid
2522,YP_009998416.1,major_capsid
2523,YP_009799415.1,major_capsid
2524,YP_009837515.1,major_capsid
2525,YP_009624533.1,major_capsid
2526,YP_010055876.1,major_capsid
2527,YP_010060551.1,major_capsid
2528,YP_009799931.1,major_capsid
2529,YP_009799510.1,major_capsid
2530,YP_010060637.1,major_capsid
2531,YP_010063729.1,major_capsid
2532,YP_009965213.1,major_capsid
2533,YP_010095400.1,major_capsid
2534,YP_009838841.1,major_capsid
2535,YP_009838908.1,major_capsid
2536,YP_010082174.1,major_capsid
2537,YP_009838705.1,major_capsid
2538,YP_009838776.1,major_capsid
2539,YP_009838636.1,major_capsid
2540,YP_010096883.1,major_capsid
2541,YP_010096721.1,major_capsid
2542,YP_009618344.1,major_capsid
2543,YP_010083477.1,major_capsid
2544,YP_009838517.1,major_capsid
2545,YP_010082445.1,major_capsid
2546,YP_010013238.1,major_capsid
2547,YP_010098182.1,major_capsid
2548,YP_010055063.1,major_capsid
2549,YP_010062745.1,major_capsid
2550,YP_009812348.1,major_capsid
2551,YP_009950629.1,major_capsid
2552,YP_010080827.1,major_capsid
2553,YP_010080977.1,major_capsid
2554,YP_010081054.1,major_capsid
2555,YP_010080866.1,major_capsid
2556,YP_010080904.1,major_capsid
2557,YP_010080941.1,major_capsid
2558,YP_010081016.1,major_capsid
2559,YP_009841554.1,major_capsid
2560,YP_010051224.1,major_capsid
2561,YP_009812400.1,major_capsid
2562,YP_009820477.1,major_capsid
2563,YP_009816049.1,major_capsid
2564,YP_010063633.1,major_capsid
2565,YP_009818566.1,major_capsid
2566,YP_010064201.1,major_capsid
2567,YP_010060147.1,major_capsid
2568,YP_010064108.1,major_capsid
2569,YP_010100823.1,major_capsid
2570,YP_010080531.1,major_capsid
2571,YP_010083180.1,major_capsid
2572,YP_009882713.1,major_capsid
2573,YP_009882615.1,major_capsid
2574,YP_009882460.1,major_capsid
2575,YP_009882495.1,major_capsid
2576,YP_010101656.1,major_capsid
2577,YP_009964494.1,major_capsid
2578,YP_010063094.1,major_capsid
2579,YP_010060725.1,major_capsid
2580,YP_010052009.1,major_capsid
2581,YP_009821005.1,major_capsid
2582,YP_010080047.1,major_capsid
2583,YP_009821716.1,major_capsid
2584,YP_010063006.1,major_capsid
2585,YP_010101981.1,major_capsid
2586,YP_009964808.1,major_capsid
2587,YP_009845532.1,major_capsid
2588,YP_009845637.1,major_capsid
2589,YP_009964654.1,major_capsid
2590,YP_010083512.1,major_capsid
2591,YP_010102174.1,major_capsid
2592,YP_010103623.1,major_capsid
2593,YP_010103707.1,major_capsid
2594,YP_010063453.1,major_capsid
2595,YP_009883293.1,major_capsid
2596,YP_010060808.1,major_capsid
2597,YP_010013357.1,major_capsid
2598,YP_009965049.1,major_capsid
2599,YP_010104146.1,major_capsid
2600,YP_009851413.1,major_capsid
2601,YP_009851617.1,major_capsid
2602,YP_009883893.1,major_capsid
2603,YP_010056190.1,major_capsid
2604,YP_010081469.1,major_capsid
2605,YP_010104234.1,major_capsid
2606,YP_009964339.1,major_capsid
2607,YP_010063549.1,major_capsid
2608,YP_010060893.1,major_capsid
2609,YP_010081287.1,major_capsid
2610,YP_010081326.1,major_capsid
2611,YP_010081360.1,major_capsid
2612,YP_010081132.1,major_capsid
2613,YP_010081435.1,major_capsid
2614,YP_010081167.1,major_capsid
2615,YP_010081208.1,major_capsid
2616,YP_010081251.1,major_capsid
2617,YP_010081505.1,major_capsid
2618,YP_010081543.1,major_capsid
2619,YP_009854353.1,major_capsid
2620,NP_052253.1,major_capsid
2621,YP_010064293.1,major_capsid
2622,YP_009964261.1,major_capsid
2623,YP_010062655.1,major_capsid
2624,YP_010001307.1,major_capsid
2625,YP_009964181.1,major_capsid
2626,YP_009857733.1,major_capsid
2627,YP_009857660.1,major_capsid
2628,YP_009949215.1,major_capsid
2629,YP_010107655.1,major_capsid
2630,YP_010060376.1,major_capsid
2631,YP_010083285.1,major_capsid
2632,YP_010055959.1,major_capsid
2633,YP_009964417.1,major_capsid
2634,YP_010063823.1,major_capsid
2635,YP_010109281.1,major_capsid
2636,YP_010038095.1,major_capsid
2637,YP_010110063.1,major_capsid
2638,YP_009999808.1,major_capsid
2639,YP_009999881.1,major_capsid
2640,YP_010014077.1,major_capsid
2641,YP_010109932.1,major_capsid
2642,YP_010109653.1,major_capsid
2643,YP_010037905.1,major_capsid
2644,YP_010037969.1,major_capsid
2645,YP_010114044.1,major_capsid
2646,YP_010114095.1,major_capsid
2647,YP_004421846.1,major_capsid
2648,YP_009603874.1,major_capsid
2649,YP_007517560.1,major_capsid
2650,YP_001294848.1,major_capsid
2651,YP_006990615.1,major_capsid
2652,YP_009148714.1,major_capsid
2653,YP_007236692.1,major_capsid
2654,YP_010082264.1,major_capsid
2655,YP_010082351.1,major_capsid
2656,YP_009836262.1,major_capsid
2657,YP_009101272.1,major_capsid
2658,YP_009100821.1,major_capsid
2659,YP_009018243.1,major_capsid
2660,YP_009204414.1,major_capsid
2661,YP_001994835.1,major_capsid
2662,YP_003347415.1,major_capsid
2663,YP_003358718.1,major_capsid
2664,YP_009011913.1,major_capsid
2665,YP_009013471.1,major_capsid
2666,YP_009016374.1,major_capsid
2667,YP_009150879.1,major_capsid
2668,YP_009268681.1,major_capsid
2669,YP_008058461.1,major_capsid
2670,YP_008058579.1,major_capsid
2671,YP_008059997.1,major_capsid
2672,YP_009600057.1,major_capsid
2673,YP_010348156.1,major_capsid
2674,YP_006990124.1,major_capsid
2675,YP_008408667.1,major_capsid
2676,YP_009004465.1,major_capsid
2677,YP_009007296.1,major_capsid
2678,YP_009032500.1,major_capsid
2679,YP_009125389.1,major_capsid
2680,YP_009198230.1,major_capsid
2681,YP_009203287.1,major_capsid
2682,YP_009124660.1,major_capsid
2683,YP_009204198.1,major_capsid
2684,YP_009209490.1,major_capsid
2685,YP_009288328.1,major_capsid
2686,YP_009292041.1,major_capsid
2687,YP_009277880.1,major_capsid
2688,YP_009160239.1,major_capsid
2689,YP_009160060.1,major_capsid
2690,YP_009160194.1,major_capsid
2691,YP_009159833.1,major_capsid
2692,YP_009160284.1,major_capsid
2693,YP_009160104.1,major_capsid
2694,YP_009160013.1,major_capsid
2695,YP_009160149.1,major_capsid
2696,YP_009159923.2,major_capsid
2697,YP_009159879.1,major_capsid
2698,YP_009208288.1,major_capsid
2699,YP_009202396.1,major_capsid
2700,YP_009304265.1,major_capsid
2701,YP_009301087.1,major_capsid
2702,YP_009276148.1,major_capsid
2703,YP_009273070.1,major_capsid
2704,YP_009268939.1,major_capsid
2705,YP_009269149.1,major_capsid
2706,YP_009269316.1,major_capsid
2707,YP_009290209.1,major_capsid
2708,YP_009281191.1,major_capsid
2709,YP_009285959.1,major_capsid
2710,YP_009281629.1,major_capsid
2711,YP_009277750.1,major_capsid
2712,YP_009269038.1,major_capsid
2713,YP_008052185.1,major_capsid
2714,YP_009953600.1,major_capsid
2715,YP_010106712.1,major_capsid
2716,YP_010106793.1,major_capsid
2717,YP_010062311.1,major_capsid
2718,YP_009854220.1,major_capsid
2719,YP_010106632.1,major_capsid
2720,YP_010106871.1,major_capsid
2721,YP_010056259.1,major_capsid
2722,YP_008242315.1,major_capsid
2723,YP_009831872.1,major_capsid
2724,YP_009790140.1,major_capsid
2725,YP_009833182.1,major_capsid
2726,YP_009791065.1,major_capsid
2727,YP_009624261.1,major_capsid
2728,YP_009624147.1,major_capsid
2729,YP_009624205.1,major_capsid
2730,YP_009801995.1,major_capsid
2731,YP_009801566.1,major_capsid
2732,YP_009801766.1,major_capsid
2733,YP_009829683.1,major_capsid
2734,YP_009803129.1,major_capsid
2735,YP_009840466.1,major_capsid
2736,YP_009910772.1,major_capsid
2737,YP_009842135.1,major_capsid
2738,YP_009815915.1,major_capsid
2739,YP_009842158.1,major_capsid
2740,YP_009842186.1,major_capsid
2741,YP_009817038.1,major_capsid
2742,YP_009818839.1,major_capsid
2743,YP_009843713.1,major_capsid
2744,YP_009819680.1,major_capsid
2745,YP_009844845.1,major_capsid
2746,YP_009822976.1,major_capsid
2747,YP_009823120.1,major_capsid
2748,YP_009823258.1,major_capsid
2749,YP_009822698.1,major_capsid
2750,YP_009822839.1,major_capsid
2751,YP_009845857.1,major_capsid
2752,YP_009845943.1,major_capsid
2753,YP_009777637.1,major_capsid
2754,YP_010110149.1,major_capsid
2755,YP_010110594.1,major_capsid
2756,YP_010110595.1,major_capsid
2757,YP_010110620.1,major_capsid
2758,YP_010110874.1,major_capsid
2759,YP_010110939.1,major_capsid
2760,YP_010111212.1,major_capsid
2761,YP_010111296.1,major_capsid
2762,YP_010111298.1,major_capsid
2763,YP_010111571.1,major_capsid
2764,YP_010111784.1,major_capsid
2765,YP_010111871.1,major_capsid
2766,YP_010112188.1,major_capsid
2767,YP_010112390.1,major_capsid
2768,YP_010112869.1,major_capsid
2769,YP_010113371.1,major_capsid
2770,YP_010114617.1,major_capsid
2771,YP_009830334.1,major_capsid
2772,YP_009786014.1,major_capsid
2773,NP_958280.1,major_capsid
2774,NP_862879.1,major_capsid
2775,YP_001039923.1,major_capsid
2776,YP_002284337.1,major_capsid
2777,YP_002455793.1,major_capsid
2778,YP_002925102.1,major_capsid
2779,YP_003347610.1,major_capsid
2780,YP_010083084.1,major_capsid
2781,YP_008130153.1,major_capsid
2782,YP_006990340.1,major_capsid
2783,YP_008240327.1,major_capsid
2784,YP_009043189.1,major_capsid
2785,YP_009324401.1,major_capsid
2786,YP_009322344.1,major_capsid
2787,YP_009321786.1,major_capsid
2788,YP_009320690.1,major_capsid
2789,YP_009323486.1,major_capsid
2790,YP_009322678.1,major_capsid
2791,YP_009321512.1,major_capsid
2792,YP_009785759.1,major_capsid
2793,YP_010081627.1,major_capsid
2794,YP_010092030.1,major_capsid
2795,YP_009816322.1,major_capsid
2796,YP_009796788.1,major_capsid
2797,YP_009797399.1,major_capsid
2798,YP_009797495.1,major_capsid
2799,YP_009837551.1,major_capsid
2800,YP_010092467.1,major_capsid
2801,YP_009801489.1,major_capsid
2802,YP_009802695.1,major_capsid
2803,YP_009812778.1,major_capsid
2804,YP_010098652.1,major_capsid
2805,YP_010077299.1,major_capsid
2806,YP_010081598.1,major_capsid
2807,YP_010081787.1,major_capsid
2808,YP_010081891.1,major_capsid
2809,YP_009819779.1,major_capsid
2810,YP_009819830.1,major_capsid
2811,YP_009819884.1,major_capsid
2812,YP_009873985.1,major_capsid
2813,YP_009844635.1,major_capsid
2814,YP_009848220.1,major_capsid
2815,YP_010081975.1,major_capsid
2816,YP_009885086.1,major_capsid
2817,YP_009854711.1,major_capsid
2818,YP_009855338.1,major_capsid
2819,YP_010073988.1,major_capsid
2820,YP_010074238.1,major_capsid
2821,YP_010074462.1,major_capsid
2822,YP_010112622.1,major_capsid
2823,YP_009997540.1,major_capsid
2824,YP_002014625.1,major_capsid
2825,YP_009100822.1,major_capsid
2826,YP_010228925.1,major_capsid
2827,YP_010278434.1,major_capsid
2828,YP_010356618.1,major_capsid
2829,YP_010356705.1,major_capsid
2830,YP_010356949.1,major_capsid
2831,YP_010357122.1,major_capsid
2832,YP_010357320.1,major_capsid
2833,YP_010050806.1,major_tail
2834,YP_009950454.1,major_tail
2835,YP_009951784.1,major_tail
2836,YP_009951389.1,major_tail
2837,YP_009953901.1,major_tail
2838,YP_009951196.1,major_tail
2839,YP_009951881.1,major_tail
2840,YP_009951975.1,major_tail
2841,YP_009949370.1,major_tail
2842,YP_009949876.1,major_tail
2843,YP_009950326.1,major_tail
2844,YP_009950550.1,major_tail
2845,YP_009952068.1,major_tail
2846,YP_009954096.1,major_tail
2847,YP_009953512.1,major_tail
2848,YP_009951296.1,major_tail
2849,YP_009949777.1,major_tail
2850,YP_009949965.1,major_tail
2851,YP_009950360.1,major_tail
2852,YP_009951585.1,major_tail
2853,YP_009952160.1,major_tail
2854,YP_024713.1,major_tail
2855,YP_009622337.1,major_tail
2856,YP_009624329.1,major_tail
2857,YP_009625592.1,major_tail
2858,YP_009803068.1,major_tail
2859,YP_009807137.1,major_tail
2860,YP_009814696.1,major_tail
2861,YP_009815145.1,major_tail
2862,YP_009842730.1,major_tail
2863,YP_009818315.1,major_tail
2864,YP_009843520.1,major_tail
2865,YP_009843944.1,major_tail
2866,YP_009859582.1,major_tail
2867,YP_010002862.1,major_tail
2868,YP_010002773.1,major_tail
2869,YP_010049688.1,major_tail
2870,YP_010049620.1,major_tail
2871,YP_010050887.1,major_tail
2872,YP_010051108.1,major_tail
2873,YP_010051749.1,major_tail
2874,YP_010051553.1,major_tail
2875,YP_010051620.1,major_tail
2876,YP_010083912.1,major_tail
2877,YP_010082768.1,major_tail
2878,YP_010092605.1,major_tail
2879,YP_010096996.1,major_tail
2880,YP_010098014.1,major_tail
2881,YP_010098292.1,major_tail
2882,YP_010098830.1,major_tail
2883,YP_010098923.1,major_tail
2884,YP_010101162.1,major_tail
2885,YP_010101252.1,major_tail
2886,YP_010103225.1,major_tail
2887,YP_010104707.1,major_tail
2888,YP_010104616.1,major_tail
2889,YP_009950166.1,major_tail
2890,YP_010062058.1,major_tail
2891,NP_046839.2,major_tail
2892,NP_112705.1,major_tail
2893,YP_009785171.1,major_tail
2894,YP_010080310.1,major_tail
2895,YP_010063190.1,major_tail
2896,YP_010062410.1,major_tail
2897,YP_010080393.1,major_tail
2898,YP_010061630.1,major_tail
2899,YP_009787732.1,major_tail
2900,YP_009842081.1,major_tail
2901,YP_009789855.1,major_tail
2902,YP_010063928.1,major_tail
2903,YP_010059982.1,major_tail
2904,YP_009790855.1,major_tail
2905,YP_010062318.1,major_tail
2906,YP_010080498.1,major_tail
2907,YP_010080569.1,major_tail
2908,YP_010080607.1,major_tail
2909,YP_010080644.1,major_tail
2910,YP_010080718.1,major_tail
2911,YP_010080755.1,major_tail
2912,YP_010080792.1,major_tail
2913,YP_009878093.1,major_tail
2914,YP_009878155.1,major_tail
2915,YP_010055304.1,major_tail
2916,YP_010055627.1,major_tail
2917,YP_010055225.1,major_tail
2918,YP_010055383.1,major_tail
2919,YP_010063276.1,major_tail
2920,YP_009963712.1,major_tail
2921,YP_010055145.1,major_tail
2922,YP_010080164.1,major_tail
2923,YP_009836555.1,major_tail
2924,YP_009836630.1,major_tail
2925,YP_009836341.1,major_tail
2926,YP_009836420.1,major_tail
2927,YP_009836490.1,major_tail
2928,YP_009622815.1,major_tail
2929,YP_010055881.1,major_tail
2930,YP_010063736.1,major_tail
2931,YP_009800829.1,major_tail
2932,YP_010095410.1,major_tail
2933,YP_010061250.1,major_tail
2934,YP_010054658.1,major_tail
2935,YP_009838847.1,major_tail
2936,YP_009838914.1,major_tail
2937,YP_009838711.1,major_tail
2938,YP_009838782.1,major_tail
2939,YP_010080232.1,major_tail
2940,YP_009838642.1,major_tail
2941,YP_009806861.1,major_tail
2942,YP_010096891.1,major_tail
2943,YP_009806962.1,major_tail
2944,YP_010096629.1,major_tail
2945,YP_010096724.1,major_tail
2946,YP_010098185.1,major_tail
2947,YP_010055799.1,major_tail
2948,YP_009816625.1,major_tail
2949,YP_009814907.1,major_tail
2950,YP_010060154.1,major_tail
2951,YP_010054352.1,major_tail
2952,YP_010100826.1,major_tail
2953,YP_010080533.1,major_tail
2954,YP_010061159.1,major_tail
2955,YP_009843614.1,major_tail
2956,YP_009882731.1,major_tail
2957,YP_009882656.1,major_tail
2958,YP_009882637.1,major_tail
2959,YP_009882441.1,major_tail
2960,YP_010101665.1,major_tail
2961,YP_010101757.1,major_tail
2962,YP_010063013.1,major_tail
2963,YP_010101984.1,major_tail
2964,YP_009883069.1,major_tail
2965,YP_010102276.1,major_tail
2966,YP_010102177.1,major_tail
2967,YP_010102370.1,major_tail
2968,YP_010102082.1,major_tail
2969,YP_010103626.1,major_tail
2970,YP_010103715.1,major_tail
2971,YP_010060065.1,major_tail
2972,YP_010054579.1,major_tail
2973,YP_010103035.1,major_tail
2974,YP_010102937.1,major_tail
2975,YP_009883399.1,major_tail
2976,YP_009883310.1,major_tail
2977,YP_010060814.1,major_tail
2978,YP_010055711.1,major_tail
2979,YP_009852127.1,major_tail
2980,YP_010081471.1,major_tail
2981,YP_010104332.1,major_tail
2982,YP_010104237.1,major_tail
2983,YP_009852773.1,major_tail
