,accession,label
2415,YP_010081287.1,major_capsid
2416,YP_010081326.1,major_capsid
2417,YP_010081360.1,major_capsid
2418,YP_010081132.1,major_capsid
2419,YP_010081435.1,major_capsid
2420,YP_009885495.1,major_capsid
2421,YP_009885549.1,major_capsid
2422,YP_009885595.1,major_capsid
2423,YP_009885648.1,major_capsid
2424,YP_009885704.1,major_capsid
2425,YP_009885825.1,major_capsid
2426,YP_009885882.1,major_capsid
2427,YP_010081167.1,major_capsid
2428,YP_010081208.1,major_capsid
2429,YP_010081251.1,major_capsid
2430,YP_010081505.1,major_capsid
2431,YP_010081543.1,major_capsid
2432,NP_878202.1,major_capsid
2433,NP_052253.1,major_capsid
2434,YP_010064293.1,major_capsid
2435,YP_009964261.1,major_capsid
2436,YP_009976780.1,major_capsid
2437,YP_010062655.1,major_capsid
2438,YP_010001307.1,major_capsid
2439,YP_009964181.1,major_capsid
2440,YP_009949215.1,major_capsid
2441,YP_010107655.1,major_capsid
2442,YP_010060376.1,major_capsid
2443,YP_009979077.1,major_capsid
2444,YP_010107737.1,major_capsid
2445,YP_010107773.1,major_capsid
2446,YP_010107817.1,major_capsid
2447,YP_009964417.1,major_capsid
2448,YP_010063823.1,major_capsid
2449,YP_010109281.1,major_capsid
2450,YP_010061970.1,major_capsid
2451,YP_009978521.1,major_capsid
2452,YP_010110063.1,major_capsid
2453,YP_010013778.1,major_capsid
2454,YP_009979621.1,major_capsid
2455,YP_010013627.1,major_capsid
2456,YP_010014077.1,major_capsid
2457,YP_009978149.1,major_capsid
2458,YP_010109932.1,major_capsid
2459,YP_010109857.1,major_capsid
2460,YP_010109475.1,major_capsid
2461,YP_010109653.1,major_capsid
2462,YP_009979260.1,major_capsid
2463,YP_010012724.1,major_capsid
2464,YP_009981357.1,major_capsid
2465,YP_010114044.1,major_capsid
2466,YP_010114095.1,major_capsid
2467,YP_010114708.1,major_capsid
2468,YP_010114938.1,major_capsid
2469,YP_009219585.1,major_capsid
2470,YP_007517560.1,major_capsid
2471,YP_001294848.1,major_capsid
2472,YP_002922722.1,major_capsid
2473,YP_007236797.1,major_capsid
2474,YP_007236692.1,major_capsid
2475,YP_009101272.1,major_capsid
2476,YP_001994747.1,major_capsid
2477,YP_002014624.1,major_capsid
2478,YP_009100821.1,major_capsid
2479,YP_009014882.1,major_capsid
2480,YP_009018243.1,major_capsid
2481,YP_009204414.1,major_capsid
2482,YP_001994835.1,major_capsid
2483,YP_003358718.1,major_capsid
2484,YP_009013471.1,major_capsid
2485,YP_009013659.1,major_capsid
2486,YP_009016002.1,major_capsid
2487,YP_009016710.1,major_capsid
2488,YP_009268681.1,major_capsid
2489,YP_006987964.1,major_capsid
2490,YP_008126255.1,major_capsid
2491,YP_008409747.1,major_capsid
2492,YP_008408667.1,major_capsid
2493,YP_008410883.1,major_capsid
2494,YP_009004465.1,major_capsid
2495,YP_009032500.1,major_capsid
2496,YP_009198442.1,major_capsid
2497,YP_009198230.1,major_capsid
2498,YP_009195115.1,major_capsid
2499,YP_009209405.1,major_capsid
2500,YP_009203287.1,major_capsid
2501,YP_009124660.1,major_capsid
2502,YP_009203075.1,major_capsid
2503,YP_009197594.1,major_capsid
2504,YP_009202396.1,major_capsid
2505,YP_009197004.1,major_capsid
2506,YP_009205053.1,major_capsid
2507,YP_009205475.1,major_capsid
2508,YP_009303566.1,major_capsid
2509,YP_009301087.1,major_capsid
2510,YP_009276148.1,major_capsid
2511,YP_009273070.1,major_capsid
2512,YP_009268939.1,major_capsid
2513,YP_009269149.1,major_capsid
2514,YP_009269316.1,major_capsid
2515,YP_009275365.1,major_capsid
2516,YP_009273943.1,major_capsid
2517,YP_009292522.1,major_capsid
2518,YP_009286693.1,major_capsid
2519,YP_009281191.1,major_capsid
2520,YP_009292397.1,major_capsid
2521,YP_009281107.1,major_capsid
2522,YP_009285959.1,major_capsid
2523,YP_009281629.1,major_capsid
2524,YP_004538952.1,major_capsid
2525,YP_009017233.1,major_capsid
2526,YP_009269038.1,major_capsid
2527,YP_008052185.1,major_capsid
2528,YP_010062311.1,major_capsid
2529,YP_008242315.1,major_capsid
2530,YP_009785415.1,major_capsid
2531,YP_009817648.1,major_capsid
2532,YP_009817730.1,major_capsid
2533,YP_009817560.1,major_capsid
2534,YP_009833182.1,major_capsid
2535,YP_009795359.1,major_capsid
2536,YP_009837346.1,major_capsid
2537,YP_009623044.1,major_capsid
2538,YP_009623170.1,major_capsid
2539,YP_009624261.1,major_capsid
2540,YP_009624147.1,major_capsid
2541,YP_009624205.1,major_capsid
2542,YP_009800175.1,major_capsid
2543,YP_009801995.1,major_capsid
2544,YP_009801566.1,major_capsid
2545,YP_009801766.1,major_capsid
2546,YP_009908708.1,major_capsid
2547,YP_009840466.1,major_capsid
2548,YP_009808184.1,major_capsid
2549,YP_009812630.1,major_capsid
2550,YP_009842135.1,major_capsid
2551,YP_009815915.1,major_capsid
2552,YP_009842158.1,major_capsid
2553,YP_009842186.1,major_capsid
2554,YP_009818443.1,major_capsid
2555,YP_009818839.1,major_capsid
2556,YP_009819680.1,major_capsid
2557,YP_009845857.1,major_capsid
2558,YP_009845943.1,major_capsid
2559,YP_009908645.1,major_capsid
2560,YP_009908583.1,major_capsid
2561,YP_009903799.1,major_capsid
2562,YP_009854635.1,major_capsid
2563,YP_009854781.1,major_capsid
2564,YP_009855051.1,major_capsid
2565,YP_009855119.1,major_capsid
2566,YP_009855405.1,major_capsid
2567,YP_009855534.1,major_capsid
2568,YP_010000201.1,major_capsid
2569,YP_010000255.1,major_capsid
2570,YP_010084077.1,major_capsid
2571,YP_010084041.1,major_capsid
2572,YP_010110512.1,major_capsid
2573,YP_010111127.1,major_capsid
2574,YP_009786014.1,major_capsid
2575,YP_009817445.1,major_capsid
2576,YP_009817507.1,major_capsid
2577,NP_049514.1,major_capsid
2578,NP_945286.1,major_capsid
2579,NP_050552.1,major_capsid
2580,NP_071822.1,major_capsid
2581,NP_859253.1,major_capsid
2582,YP_794063.1,major_capsid
2583,YP_001039923.1,major_capsid
2584,YP_001648947.1,major_capsid
2585,YP_002284337.1,major_capsid
2586,YP_002455793.1,major_capsid
2587,YP_003347610.1,major_capsid
2588,YP_004301541.1,major_capsid
2589,YP_009168155.1,major_capsid
2590,YP_010083084.1,major_capsid
2591,YP_008130153.1,major_capsid
2592,YP_009187376.1,major_capsid
2593,YP_007001471.1,major_capsid
2594,YP_006906877.1,major_capsid
2595,YP_006590038.1,major_capsid
2596,YP_006383510.1,major_capsid
2597,YP_009783982.1,major_capsid
2598,YP_009908407.1,major_capsid
2599,YP_009908314.1,major_capsid
2600,YP_009226882.1,major_capsid
2601,YP_009044677.1,major_capsid
2602,YP_009100273.1,major_capsid
2603,YP_009099571.1,major_capsid
2604,YP_009324401.1,major_capsid
2605,YP_009180946.1,major_capsid
2606,YP_009601944.1,major_capsid
2607,YP_009190563.1,major_capsid
2608,YP_009785759.1,major_capsid
2609,YP_009908490.1,major_capsid
2610,YP_009908244.1,major_capsid
2611,YP_009287681.1,major_capsid
2612,YP_009290912.1,major_capsid
2613,YP_009908089.1,major_capsid
2614,YP_009908164.1,major_capsid
2615,YP_009830713.1,major_capsid
2616,YP_009833660.1,major_capsid
2617,YP_009907925.1,major_capsid
2618,YP_009816533.1,major_capsid
2619,YP_009796788.1,major_capsid
2620,YP_009797154.1,major_capsid
2621,YP_009797281.1,major_capsid
2622,YP_009797399.1,major_capsid
2623,YP_009797495.1,major_capsid
2624,YP_009908004.1,major_capsid
2625,YP_010094972.1,major_capsid
2626,YP_009812778.1,major_capsid
2627,YP_009812715.1,major_capsid
2628,YP_010098652.1,major_capsid
2629,YP_010077299.1,major_capsid
2630,YP_009819779.1,major_capsid
2631,YP_009845446.1,major_capsid
2632,YP_009883089.1,major_capsid
2633,YP_009849045.1,major_capsid
2634,YP_009848762.1,major_capsid
2635,YP_009848985.1,major_capsid
2636,YP_009848931.1,major_capsid
2637,YP_009907794.1,major_capsid
2638,YP_009847952.1,major_capsid
2639,YP_009885086.1,major_capsid
2640,YP_010000108.1,major_capsid
2641,YP_009854911.1,major_capsid
2642,YP_009854984.1,major_capsid
2643,YP_009855193.1,major_capsid
2644,YP_009855266.1,major_capsid
2645,YP_010080021.1,major_capsid
2646,YP_010073988.1,major_capsid
2647,YP_010074238.1,major_capsid
2648,YP_010074462.1,major_capsid
2649,YP_009856192.1,major_capsid
2650,YP_010245872.1,major_capsid
2651,YP_010246262.1,major_capsid
2652,YP_010246001.1,major_capsid
2653,YP_010246676.1,major_capsid
2654,YP_010246131.1,major_capsid
2655,YP_010246405.1,major_capsid
2656,YP_010246535.1,major_capsid
2657,YP_010228925.1,major_capsid
2658,YP_010297742.1,major_capsid
2659,YP_010278434.1,major_capsid
2660,YP_010356618.1,major_capsid
2661,YP_010356705.1,major_capsid
2662,YP_010356949.1,major_capsid
2663,YP_010357483.1,major_capsid
2664,YP_010357575.1,major_capsid
2665,YP_010050806.1,major_tail
2666,YP_009622337.1,major_tail
2667,YP_009622974.1,major_tail
2668,YP_009624837.1,major_tail
2669,YP_009803068.1,major_tail
2670,YP_009808580.1,major_tail
2671,YP_009842159.1,major_tail
2672,YP_009842188.1,major_tail
2673,YP_009843944.1,major_tail
2674,YP_010002499.1,major_tail
2675,YP_010001486.1,major_tail
2676,YP_010002862.1,major_tail
2677,YP_010002773.1,major_tail
2678,YP_010001649.1,major_tail
2679,YP_010001733.1,major_tail
2680,YP_010049688.1,major_tail
2681,YP_010049620.1,major_tail
2682,YP_010050887.1,major_tail
2683,YP_010051108.1,major_tail
2684,YP_010051036.1,major_tail
2685,YP_010082673.1,major_tail
2686,YP_010082574.1,major_tail
2687,YP_010082768.1,major_tail
2688,YP_010092605.1,major_tail
2689,YP_010092700.1,major_tail
2690,YP_010093846.1,major_tail
2691,YP_010096996.1,major_tail
2692,YP_010096815.1,major_tail
2693,YP_010097438.1,major_tail
2694,YP_010098014.1,major_tail
2695,YP_010098105.1,major_tail
2696,YP_010098292.1,major_tail
2697,YP_010098383.1,major_tail
2698,YP_010098830.1,major_tail
2699,YP_010098923.1,major_tail
2700,YP_010098739.1,major_tail
2701,YP_010099100.1,major_tail
2702,YP_010099184.1,major_tail
2703,YP_010099264.1,major_tail
2704,YP_010099352.1,major_tail
2705,YP_010099522.1,major_tail
2706,YP_010099600.1,major_tail
2707,YP_010101162.1,major_tail
2708,YP_010101252.1,major_tail
2709,YP_010103314.1,major_tail
2710,YP_010104707.1,major_tail
2711,YP_010104433.1,major_tail
2712,YP_010104521.1,major_tail
2713,YP_010104616.1,major_tail
2714,YP_008772096.1,major_tail
2715,YP_009624715.1,major_tail
2716,YP_009624741.1,major_tail
2717,YP_010002158.1,major_tail
2718,YP_010062058.1,major_tail
2719,NP_046839.2,major_tail
2720,YP_239731.1,major_tail
2721,YP_007392287.1,major_tail
2722,YP_239576.1,major_tail
2723,YP_239653.1,major_tail
2724,YP_010079756.1,major_tail
2725,YP_009909326.1,major_tail
2726,YP_009785010.1,major_tail
2727,YP_010080310.1,major_tail
2728,YP_010063190.1,major_tail
2729,YP_010062410.1,major_tail
2730,YP_010080393.1,major_tail
2731,YP_010061630.1,major_tail
2732,YP_009842081.1,major_tail
2733,YP_010063928.1,major_tail
2734,YP_010059982.1,major_tail
2735,YP_010064019.1,major_tail
2736,YP_010062318.1,major_tail
2737,YP_010080498.1,major_tail
2738,YP_010080569.1,major_tail
2739,YP_010080607.1,major_tail
2740,YP_010080644.1,major_tail
2741,YP_010080718.1,major_tail
2742,YP_010080755.1,major_tail
2743,YP_010080792.1,major_tail
2744,YP_010063362.1,major_tail
2745,YP_010063276.1,major_tail
2746,YP_010061348.1,major_tail
2747,YP_010079532.1,major_tail
2748,YP_009836555.1,major_tail
2749,YP_009836630.1,major_tail
2750,YP_009836341.1,major_tail
2751,YP_009836420.1,major_tail
2752,YP_009836490.1,major_tail
2753,YP_009964043.1,major_tail
2754,YP_009622817.1,major_tail
2755,YP_009624540.1,major_tail
2756,YP_010063736.1,major_tail
2757,YP_010061250.1,major_tail
2758,YP_009838847.1,major_tail
2759,YP_009838914.1,major_tail
2760,YP_009838711.1,major_tail
2761,YP_009838782.1,major_tail
2762,YP_009838642.1,major_tail
2763,YP_009806861.1,major_tail
2764,YP_009806962.1,major_tail
2765,YP_010096629.1,major_tail
2766,YP_010096724.1,major_tail
2767,YP_010098185.1,major_tail
2768,YP_010001817.1,major_tail
2769,YP_010097916.1,major_tail
2770,YP_010001988.1,major_tail
2771,YP_010001901.1,major_tail
2772,YP_010001566.1,major_tail
2773,YP_010099433.1,major_tail
2774,YP_010063640.1,major_tail
2775,YP_010060154.1,major_tail
2776,YP_010064115.1,major_tail
2777,YP_010100826.1,major_tail
2778,YP_010080533.1,major_tail
2779,YP_010061159.1,major_tail
2780,YP_010061723.1,major_tail
2781,YP_010063013.1,major_tail
2782,YP_010101984.1,major_tail
2783,YP_010079698.1,major_tail
2784,YP_010102276.1,major_tail
2785,YP_010102177.1,major_tail
2786,YP_010102370.1,major_tail
2787,YP_010102082.1,major_tail
2788,YP_010103626.1,major_tail
2789,YP_010060065.1,major_tail
2790,YP_010103035.1,major_tail
2791,YP_010002072.1,major_tail
2792,YP_010102937.1,major_tail
2793,YP_010102853.1,major_tail
2794,YP_010060814.1,major_tail
2795,YP_010081471.1,major_tail
2796,YP_010104332.1,major_tail
2797,YP_010104237.1,major_tail
2798,YP_010061062.1,major_tail
2799,YP_010063556.1,major_tail
2800,YP_010061448.1,major_tail
2801,YP_010079592.1,major_tail
2802,YP_010001079.1,major_tail
2803,YP_010107658.1,major_tail
2804,YP_010063830.1,major_tail
2805,YP_010109284.1,major_tail
2806,YP_010109374.1,major_tail
2807,YP_010061977.1,major_tail
2808,YP_010110066.1,major_tail
2809,YP_010109860.1,major_tail
2810,YP_010109478.1,major_tail
2811,YP_010109656.1,major_tail
2812,YP_010114063.1,major_tail
2813,YP_010114941.1,major_tail
2814,YP_009997872.1,major_tail
2815,YP_009836268.1,major_tail
2816,YP_009819666.1,major_tail
2817,YP_009851408.1,major_tail
2818,YP_009834058.1,major_tail
2819,YP_009622405.1,major_tail
2820,YP_009838163.1,major_tail
2821,YP_010060230.1,major_tail
2822,YP_009834139.1,major_tail
2823,YP_009998501.1,major_tail
2824,YP_010060982.1,major_tail
2825,YP_009998421.1,major_tail
2826,YP_010060643.1,major_tail
2827,YP_010060731.1,major_tail
2828,YP_009821854.1,major_tail
2829,YP_010060899.1,major_tail
2830,YP_009964123.1,major_tail
2831,YP_002727882.1,major_tail
2832,YP_009168348.1,major_tail
2833,YP_004306651.1,major_tail
2834,YP_009604022.1,major_tail
2835,YP_009603982.1,major_tail
2836,YP_004957649.1,major_tail
2837,YP_005087137.1,major_tail
2838,YP_007007971.1,major_tail
2839,YP_006488742.1,major_tail
2840,YP_006488747.1,major_tail
2841,YP_006560251.1,major_tail
2842,YP_008320486.1,major_tail
2843,YP_008320491.1,major_tail
2844,YP_007869940.1,major_tail
2845,YP_008409216.1,major_tail
2846,YP_008530610.1,major_tail
2847,YP_009603884.1,major_tail
2848,YP_009603977.1,major_tail
2849,YP_009036387.1,major_tail
2850,YP_009592470.1,major_tail
2851,YP_009103920.1,major_tail
2852,YP_009625924.1,major_tail
2853,YP_009032594.1,major_tail
2854,YP_009031141.1,major_tail
2855,YP_009207599.1,major_tail
2856,YP_009220350.1,major_tail
2857,YP_009215320.1,major_tail
2858,YP_009200131.1,major_tail
2859,YP_009189671.1,major_tail
2860,YP_009200910.1,major_tail
2861,YP_009200914.1,major_tail
2862,YP_009216599.1,major_tail
2863,YP_009603106.1,major_tail
2864,YP_009603054.1,major_tail
2865,YP_009302773.1,major_tail
2866,YP_009301453.1,major_tail
2867,YP_009300974.1,major_tail
2868,YP_009603297.1,major_tail
2869,YP_009291354.1,major_tail
2870,YP_009301947.1,major_tail
2871,YP_009276472.1,major_tail
2872,YP_009276734.1,major_tail
2873,YP_009274151.1,major_tail
2874,YP_009275089.1,major_tail
2875,YP_009273411.1,major_tail
2876,YP_009596680.1,major_tail
2877,YP_009610233.1,major_tail
2878,YP_009612549.1,major_tail
2879,YP_009613293.1,major_tail
2880,YP_009613353.1,major_tail
2881,YP_009613467.1,major_tail
2882,YP_009615775.1,major_tail
2883,YP_009795603.1,major_tail
2884,YP_009620448.1,major_tail
2885,YP_009620517.1,major_tail
2886,YP_009797866.1,major_tail
2887,YP_009824791.1,major_tail
2888,YP_009836991.1,major_tail
2889,YP_009843017.1,major_tail
2890,YP_009621117.1,major_tail
2891,YP_009621310.1,major_tail
2892,YP_009846039.1,major_tail
2893,YP_009848304.1,major_tail
2894,YP_009853267.1,major_tail
2895,YP_009856310.1,major_tail
2896,YP_009303167.1,major_tail
2897,YP_010097541.1,major_tail
2898,YP_010101802.1,major_tail
2899,YP_010102647.1,major_tail
2900,YP_010102458.1,major_tail
2901,YP_010105813.1,major_tail
2902,YP_010105619.1,major_tail
2903,YP_010108070.1,major_tail
2904,YP_010108653.1,major_tail
2905,YP_010108264.1,major_tail
2906,YP_010108457.1,major_tail
2907,YP_010107876.1,major_tail
2908,YP_010114198.1,major_tail
2909,YP_009008955.1,major_tail
2910,YP_009042660.1,major_tail
2911,YP_009284722.1,major_tail
2912,YP_009980622.1,major_tail
2913,NP_037673.1,major_tail
2914,YP_007002977.1,major_tail
2915,NP_037706.1,major_tail
2916,NP_463473.1,major_tail
2917,NP_680492.1,major_tail
2918,YP_001285367.1,major_tail
2919,NP_075509.1,major_tail
2920,YP_223895.1,major_tail
2921,YP_238498.1,major_tail
2922,YP_293728.1,major_tail
2923,YP_699936.1,major_tail
2924,YP_950595.1,major_tail
2925,YP_001111060.1,major_tail
2926,YP_007151680.1,major_tail
2927,YP_007151745.1,major_tail
2928,YP_007151617.1,major_tail
2929,YP_009167775.1,major_tail
2930,YP_003347507.1,major_tail
2931,YP_003347339.1,major_tail
2932,YP_004934117.1,major_tail
2933,YP_007003211.1,major_tail
2934,YP_007238126.1,major_tail
2935,YP_009637551.1,major_tail
2936,YP_009607581.1,major_tail
2937,YP_009636541.1,major_tail
2938,YP_009636748.1,major_tail
2939,YP_009637459.1,major_tail
2940,YP_009636842.1,major_tail
2941,YP_009637271.1,major_tail
2942,YP_009607751.1,major_tail
2943,YP_009635435.1,major_tail
2944,YP_009635780.1,major_tail
2945,YP_009635520.1,major_tail
2946,YP_009635614.1,major_tail
2947,YP_009635699.1,major_tail
2948,YP_009635994.1,major_tail
2949,YP_009637830.1,major_tail
2950,YP_009637922.1,major_tail
2951,YP_009017009.1,major_tail
2952,YP_009014105.1,major_tail
2953,YP_009638106.1,major_tail
2954,YP_009017157.1,major_tail
2955,YP_009013919.1,major_tail
2956,YP_009014189.1,major_tail
2957,YP_008430771.1,major_tail
2958,YP_009014011.1,major_tail
2959,YP_009012708.1,major_tail
2960,YP_009014514.1,major_tail
2961,YP_009638197.1,major_tail
2962,YP_009638284.1,major_tail
2963,YP_009101217.1,major_tail
2964,YP_007236607.1,major_tail
2965,YP_007111715.1,major_tail
2966,YP_007112286.1,major_tail
2967,YP_007111588.1,major_tail
2968,YP_007111647.1,major_tail
2969,YP_007112023.1,major_tail
2970,YP_009607493.1,major_tail
2971,YP_009607662.1,major_tail
2972,YP_009016288.1,major_tail
2973,YP_006382281.1,major_tail
2974,YP_006382941.1,major_tail
2975,YP_009638477.1,major_tail
2976,YP_009638764.1,major_tail
2977,YP_009591861.1,major_tail
2978,YP_009638851.1,major_tail
2979,YP_009044971.1,major_tail
2980,YP_007676648.1,major_tail
2981,YP_009044737.1,major_tail
2982,YP_009044314.1,major_tail
2983,YP_007677977.1,major_tail
2984,YP_008060513.1,major_tail
2985,YP_007869824.1,major_tail
2986,YP_008051874.1,major_tail
2987,YP_008050788.1,major_tail
2988,YP_008051790.1,major_tail
2989,YP_008060180.1,major_tail
2990,YP_008058294.1,major_tail
2991,YP_008320347.1,major_tail
2992,YP_008430677.1,major_tail
2993,YP_008241896.1,major_tail
2994,YP_009219085.1,major_tail
2995,YP_008410800.1,major_tail
2996,YP_008409318.1,major_tail
2997,YP_008858450.1,major_tail
2998,YP_008856796.1,major_tail
2999,YP_008857955.1,major_tail
3000,YP_008858561.1,major_tail
3001,YP_008859133.1,major_tail
3002,YP_009003386.1,major_tail
3003,YP_008853735.1,major_tail
3004,YP_008858210.1,major_tail
3005,YP_008859044.1,major_tail
3006,YP_009004360.1,major_tail
3007,YP_009006614.1,major_tail
3008,YP_009009490.1,major_tail
3009,YP_009031209.1,major_tail
3010,YP_009021593.1,major_tail
3011,YP_009009762.1,major_tail
3012,YP_009010001.1,major_tail
3013,YP_009044682.1,major_tail
3014,YP_009218431.1,major_tail
3015,YP_009043807.1,major_tail
3016,YP_009208904.1,major_tail
3017,YP_009124939.1,major_tail
3018,YP_009151921.1,major_tail
3019,YP_009224148.1,major_tail
3020,YP_009197138.1,major_tail
3021,YP_009221032.1,major_tail
3022,YP_009205398.1,major_tail
3023,YP_009123889.1,major_tail
3024,YP_009222384.1,major_tail
3025,YP_009207778.1,major_tail
3026,YP_009209061.1,major_tail
3027,YP_009195201.1,major_tail
