,accession,label
2589,YP_010099600.1,major_tail
2590,YP_010101162.1,major_tail
2591,YP_010101252.1,major_tail
2592,YP_010103225.1,major_tail
2593,YP_010103314.1,major_tail
2594,YP_010104707.1,major_tail
2595,YP_010104433.1,major_tail
2596,YP_010104521.1,major_tail
2597,YP_010104616.1,major_tail
2598,YP_008772096.1,major_tail
2599,YP_009624715.1,major_tail
2600,YP_009624741.1,major_tail
2601,YP_010002158.1,major_tail
2602,NP_108722.1,major_tail
2603,NP_112705.1,major_tail
2604,YP_239731.1,major_tail
2605,YP_007392287.1,major_tail
2606,YP_240163.1,major_tail
2607,YP_010079756.1,major_tail
2608,YP_006906551.1,major_tail
2609,YP_006906783.1,major_tail
2610,YP_006907008.1,major_tail
2611,YP_006907140.1,major_tail
2612,YP_006906412.1,major_tail
2613,YP_006906504.1,major_tail
2614,YP_006906907.1,major_tail
2615,YP_006907094.1,major_tail
2616,YP_009067106.1,major_tail
2617,YP_009785010.1,major_tail
2618,YP_009875437.1,major_tail
2619,YP_009785171.1,major_tail
2620,YP_009875702.1,major_tail
2621,YP_009875812.1,major_tail
2622,YP_009842081.1,major_tail
2623,YP_009789855.1,major_tail
2624,YP_009790855.1,major_tail
2625,YP_009878093.1,major_tail
2626,YP_009878155.1,major_tail
2627,YP_009878531.1,major_tail
2628,YP_010079532.1,major_tail
2629,YP_010080164.1,major_tail
2630,YP_009836555.1,major_tail
2631,YP_009836630.1,major_tail
2632,YP_009836341.1,major_tail
2633,YP_009836420.1,major_tail
2634,YP_009836490.1,major_tail
2635,YP_009964043.1,major_tail
2636,YP_010095410.1,major_tail
2637,YP_009838847.1,major_tail
2638,YP_009838914.1,major_tail
2639,YP_009838711.1,major_tail
2640,YP_009838782.1,major_tail
2641,YP_010080232.1,major_tail
2642,YP_009838642.1,major_tail
2643,YP_010096891.1,major_tail
2644,YP_009806962.1,major_tail
2645,YP_010096629.1,major_tail
2646,YP_010096724.1,major_tail
2647,YP_010098185.1,major_tail
2648,YP_010001817.1,major_tail
2649,YP_010097916.1,major_tail
2650,YP_009816625.1,major_tail
2651,YP_010001988.1,major_tail
2652,YP_010001901.1,major_tail
2653,YP_010001566.1,major_tail
2654,YP_010099433.1,major_tail
2655,YP_010100826.1,major_tail
2656,YP_009882731.1,major_tail
2657,YP_009882656.1,major_tail
2658,YP_009882637.1,major_tail
2659,YP_009882441.1,major_tail
2660,YP_010101665.1,major_tail
2661,YP_009820544.1,major_tail
2662,YP_010101757.1,major_tail
2663,YP_010001232.1,major_tail
2664,YP_009822302.1,major_tail
2665,YP_010101984.1,major_tail
2666,YP_009883069.1,major_tail
2667,YP_010079698.1,major_tail
2668,YP_010102276.1,major_tail
2669,YP_010102177.1,major_tail
2670,YP_010102370.1,major_tail
2671,YP_010102082.1,major_tail
2672,YP_010103626.1,major_tail
2673,YP_010103715.1,major_tail
2674,YP_010103035.1,major_tail
2675,YP_010002072.1,major_tail
2676,YP_009848402.1,major_tail
2677,YP_010102937.1,major_tail
2678,YP_010102853.1,major_tail
2679,YP_009883399.1,major_tail
2680,YP_009883310.1,major_tail
2681,YP_010001151.1,major_tail
2682,YP_010104237.1,major_tail
2683,NP_878221.1,major_tail
2684,YP_010001079.1,major_tail
2685,YP_009949311.1,major_tail
2686,YP_009949236.1,major_tail
2687,YP_009949287.1,major_tail
2688,YP_009965322.1,major_tail
2689,YP_010107658.1,major_tail
2690,YP_010107756.1,major_tail
2691,YP_010107793.1,major_tail
2692,YP_010107836.1,major_tail
2693,YP_010109284.1,major_tail
2694,YP_010110066.1,major_tail
2695,YP_010109942.1,major_tail
2696,YP_010109860.1,major_tail
2697,YP_010109478.1,major_tail
2698,YP_010109656.1,major_tail
2699,YP_010114063.1,major_tail
2700,YP_010114103.1,major_tail
2701,YP_010114941.1,major_tail
2702,YP_009836268.1,major_tail
2703,YP_009622405.1,major_tail
2704,YP_009802980.1,major_tail
2705,YP_010089205.1,major_tail
2706,YP_010096530.1,major_tail
2707,YP_010109561.1,major_tail
2708,YP_009821854.1,major_tail
2709,YP_009964123.1,major_tail
2710,YP_009950072.1,major_tail
2711,NP_943796.1,major_tail
2712,YP_762592.1,major_tail
2713,YP_002727882.1,major_tail
2714,YP_009191012.1,major_tail
2715,YP_009168198.1,major_tail
2716,YP_004306651.1,major_tail
2717,YP_009614340.1,major_tail
2718,YP_009211816.1,major_tail
2719,YP_009198692.1,major_tail
2720,YP_009614442.1,major_tail
2721,YP_009014279.1,major_tail
2722,YP_009016807.1,major_tail
2723,YP_009208566.1,major_tail
2724,YP_009018331.1,major_tail
2725,YP_009018431.1,major_tail
2726,YP_006299881.1,major_tail
2727,YP_009044195.1,major_tail
2728,YP_008240584.1,major_tail
2729,YP_008240442.1,major_tail
2730,YP_009603567.1,major_tail
2731,YP_009205612.1,major_tail
2732,YP_006560251.1,major_tail
2733,YP_006905883.1,major_tail
2734,YP_009189256.1,major_tail
2735,YP_007869940.1,major_tail
2736,YP_008052095.1,major_tail
2737,YP_008409941.1,major_tail
2738,YP_008409846.1,major_tail
2739,YP_009005665.1,major_tail
2740,YP_009004567.1,major_tail
2741,YP_009190074.1,major_tail
2742,YP_009187528.1,major_tail
2743,YP_009045169.1,major_tail
2744,YP_009103920.1,major_tail
2745,YP_009031553.1,major_tail
2746,YP_009044351.1,major_tail
2747,YP_009625924.1,major_tail
2748,YP_009043292.1,major_tail
2749,YP_009031141.1,major_tail
2750,YP_009191112.1,major_tail
2751,YP_009126463.1,major_tail
2752,YP_009220350.1,major_tail
2753,YP_009215320.1,major_tail
2754,YP_009200131.1,major_tail
2755,YP_009219174.1,major_tail
2756,YP_009210875.1,major_tail
2757,YP_009193475.1,major_tail
2758,YP_009604256.1,major_tail
2759,YP_009213477.1,major_tail
2760,YP_009191210.1,major_tail
2761,YP_009616355.1,major_tail
2762,YP_009214936.1,major_tail
2763,YP_009191303.1,major_tail
2764,YP_009200910.1,major_tail
2765,YP_009200914.1,major_tail
2766,YP_009216594.1,major_tail
2767,YP_009216599.1,major_tail
2768,YP_009603054.1,major_tail
2769,YP_009302773.1,major_tail
2770,YP_009301453.1,major_tail
2771,YP_009300974.1,major_tail
2772,YP_009603297.1,major_tail
2773,YP_009291354.1,major_tail
2774,YP_009301947.1,major_tail
2775,YP_009276472.1,major_tail
2776,YP_009276734.1,major_tail
2777,YP_009274151.1,major_tail
2778,YP_009275089.1,major_tail
2779,YP_009274248.1,major_tail
2780,YP_009273411.1,major_tail
2781,YP_009285827.1,major_tail
2782,YP_009287493.1,major_tail
2783,YP_009290983.1,major_tail
2784,YP_009597508.1,major_tail
2785,YP_009013378.1,major_tail
2786,YP_009610233.1,major_tail
2787,YP_009613293.1,major_tail
2788,YP_009613353.1,major_tail
2789,YP_009613467.1,major_tail
2790,YP_009615775.1,major_tail
2791,YP_009795603.1,major_tail
2792,YP_009620181.1,major_tail
2793,YP_009620277.1,major_tail
2794,YP_009620368.1,major_tail
2795,YP_009620448.1,major_tail
2796,YP_009620517.1,major_tail
2797,YP_009622073.1,major_tail
2798,YP_009797866.1,major_tail
2799,YP_009824791.1,major_tail
2800,YP_009836991.1,major_tail
2801,YP_009809817.1,major_tail
2802,YP_009809291.1,major_tail
2803,YP_009126434.1,major_tail
2804,YP_009843017.1,major_tail
2805,YP_009846039.1,major_tail
2806,YP_009848304.1,major_tail
2807,YP_009853267.1,major_tail
2808,YP_009856310.1,major_tail
2809,YP_009198876.1,major_tail
2810,YP_009189975.1,major_tail
2811,YP_010012389.1,major_tail
2812,YP_009810370.1,major_tail
2813,YP_009008955.1,major_tail
2814,YP_009042660.1,major_tail
2815,YP_009042536.1,major_tail
2816,YP_009284717.1,major_tail
2817,YP_009284722.1,major_tail
2818,NP_046779.1,major_tail
2819,YP_009591453.1,major_tail
2820,NP_037673.1,major_tail
2821,NP_958077.1,major_tail
2822,YP_007002977.1,major_tail
2823,NP_463473.1,major_tail
2824,YP_009018704.1,major_tail
2825,NP_680492.1,major_tail
2826,NP_663681.1,major_tail
2827,NP_510991.1,major_tail
2828,NP_821153.1,major_tail
2829,NP_612840.1,major_tail
2830,YP_223895.1,major_tail
2831,YP_238498.1,major_tail
2832,YP_293728.1,major_tail
2833,YP_699936.1,major_tail
2834,YP_001111060.1,major_tail
2835,YP_001111214.1,major_tail
2836,YP_009167775.1,major_tail
2837,YP_003358805.1,major_tail
2838,YP_009613641.1,major_tail
2839,YP_003347507.1,major_tail
2840,YP_003347339.1,major_tail
2841,YP_007003533.1,major_tail
2842,YP_007238063.1,major_tail
2843,YP_007003211.1,major_tail
2844,YP_009591178.1,major_tail
2845,YP_009607948.1,major_tail
2846,YP_009208427.1,major_tail
2847,YP_009017009.1,major_tail
2848,YP_009011779.1,major_tail
2849,YP_009604797.1,major_tail
2850,YP_009018531.1,major_tail
2851,YP_009604408.1,major_tail
2852,YP_009013567.1,major_tail
2853,YP_009011253.1,major_tail
2854,YP_007518397.1,major_tail
2855,YP_007111715.1,major_tail
2856,YP_007111588.1,major_tail
2857,YP_009008381.1,major_tail
2858,YP_006382281.1,major_tail
2859,YP_008239578.1,major_tail
2860,YP_006906037.1,major_tail
2861,YP_006906457.1,major_tail
2862,YP_006906598.1,major_tail
2863,YP_007112935.1,major_tail
2864,YP_008060513.1,major_tail
2865,YP_007869824.1,major_tail
2866,YP_008051643.1,major_tail
2867,YP_008051239.1,major_tail
2868,YP_008051954.1,major_tail
2869,YP_008051497.1,major_tail
2870,YP_008320347.1,major_tail
2871,YP_008410036.1,major_tail
2872,YP_008531095.1,major_tail
2873,YP_008409412.1,major_tail
2874,YP_008766940.1,major_tail
2875,YP_008430535.1,major_tail
2876,YP_008858298.1,major_tail
2877,YP_008857505.1,major_tail
2878,YP_009003386.1,major_tail
2879,YP_008853735.1,major_tail
2880,YP_008857882.1,major_tail
2881,YP_009004385.1,major_tail
2882,YP_008858947.1,major_tail
2883,YP_008858746.1,major_tail
2884,YP_009004360.1,major_tail
2885,YP_009004365.1,major_tail
2886,YP_009007680.1,major_tail
2887,YP_009006614.1,major_tail
2888,YP_009009490.1,major_tail
2889,YP_009044682.1,major_tail
2890,YP_009103080.1,major_tail
2891,YP_009218431.1,major_tail
2892,YP_009147235.1,major_tail
2893,YP_009149925.1,major_tail
2894,YP_009151529.1,major_tail
2895,YP_009152672.1,major_tail
2896,YP_009153215.1,major_tail
2897,YP_009152066.1,major_tail
2898,YP_009146904.1,major_tail
2899,YP_009150016.1,major_tail
2900,YP_009603680.1,major_tail
2901,YP_009150210.1,major_tail
2902,YP_009152372.1,major_tail
2903,YP_009153260.1,major_tail
2904,YP_009150254.1,major_tail
2905,YP_009153569.1,major_tail
2906,YP_009603726.1,major_tail
2907,YP_009151211.1,major_tail
2908,YP_009152601.1,major_tail
2909,YP_009145780.1,major_tail
2910,YP_009148327.1,major_tail
2911,YP_009603772.1,major_tail
2912,YP_009152417.1,major_tail
2913,YP_009153885.1,major_tail
2914,YP_009148282.1,major_tail
2915,YP_009151389.1,major_tail
2916,YP_009152717.1,major_tail
2917,YP_009145825.1,major_tail
2918,YP_009149527.1,major_tail
2919,YP_009151865.1,major_tail
2920,YP_009098076.1,major_tail
2921,YP_009197138.1,major_tail
2922,YP_009125969.1,major_tail
2923,YP_009113091.1,major_tail
2924,YP_009207778.1,major_tail
2925,YP_009195201.1,major_tail
2926,YP_009197956.1,major_tail
2927,YP_009202220.1,major_tail
2928,YP_009224877.1,major_tail
2929,YP_009598534.1,major_tail
2930,YP_009203456.1,major_tail
2931,YP_009624894.1,major_tail
2932,YP_009219640.1,major_tail
2933,YP_009203213.1,major_tail
2934,YP_009193824.1,major_tail
2935,YP_009196110.1,major_tail
2936,YP_009593420.1,major_tail
2937,YP_009201921.1,major_tail
2938,YP_009875269.1,major_tail
2939,YP_009874929.1,major_tail
2940,YP_009225306.1,major_tail
2941,YP_009220162.1,major_tail
2942,YP_009303726.1,major_tail
2943,YP_009218840.1,major_tail
2944,YP_009191769.1,major_tail
2945,YP_009207627.1,major_tail
2946,YP_009211934.1,major_tail
2947,YP_009277989.1,major_tail
2948,YP_009603635.1,major_tail
2949,YP_009159974.2,major_tail
2950,YP_009224286.1,major_tail
2951,YP_009197687.1,major_tail
2952,YP_009193911.1,major_tail
2953,YP_009276872.1,major_tail
2954,YP_009201504.1,major_tail
2955,YP_009191356.1,major_tail
2956,YP_009188848.1,major_tail
2957,YP_009282352.1,major_tail
2958,YP_009282353.1,major_tail
2959,YP_009304921.1,major_tail
2960,YP_009302327.1,major_tail
2961,YP_009595704.1,major_tail
2962,YP_009616866.1,major_tail
2963,YP_009304205.1,major_tail
2964,YP_009300796.1,major_tail
2965,YP_009304128.1,major_tail
2966,YP_009301373.1,major_tail
2967,YP_009286057.1,major_tail
2968,YP_009301756.1,major_tail
2969,YP_009303395.1,major_tail
2970,YP_009302850.1,major_tail
2971,YP_009304343.1,major_tail
2972,YP_009303771.1,major_tail
2973,YP_009276641.1,major_tail
2974,YP_009275579.1,major_tail
2975,YP_009276541.1,major_tail
2976,YP_009274022.1,major_tail
2977,YP_009274959.1,major_tail
2978,YP_009274061.1,major_tail
2979,YP_009288153.1,major_tail
2980,YP_009291465.1,major_tail
2981,YP_009287231.1,major_tail
2982,YP_009291969.1,major_tail
2983,YP_009289822.1,major_tail
2984,YP_009284795.1,major_tail
2985,YP_009289672.1,major_tail
2986,YP_009596816.1,major_tail
2987,YP_009596876.1,major_tail
2988,YP_009596996.1,major_tail
2989,YP_009597055.1,major_tail
2990,YP_009789377.1,major_tail
2991,YP_009789398.1,major_tail
2992,YP_009964582.1,major_tail
2993,YP_009626526.1,major_tail
2994,YP_009964739.1,major_tail
2995,YP_009964976.1,major_tail
2996,YP_009964898.1,major_tail
2997,YP_010052085.1,major_tail
2998,YP_010051877.1,major_tail
2999,YP_009965221.1,major_tail
3000,YP_010052286.1,major_tail
3001,YP_010051949.1,major_tail
3002,YP_009964502.1,major_tail
3003,YP_010052016.1,major_tail
3004,YP_009964816.1,major_tail
3005,YP_009964662.1,major_tail
3006,YP_010052150.1,major_tail
3007,YP_010103810.1,major_tail
3008,YP_009964347.1,major_tail
3009,YP_002332522.1,major_tail
3010,YP_004934222.1,major_tail
3011,NP_052270.1,major_tail
3012,YP_009964269.1,major_tail
3013,YP_010001315.1,major_tail
3014,YP_009964189.1,major_tail
3015,YP_009964425.1,major_tail
3016,YP_010052356.1,major_tail
3017,YP_010051814.1,major_tail
3018,YP_010052220.1,major_tail
3019,YP_009794083.1,major_tail
3020,YP_007517566.1,major_tail
3021,YP_009293482.1,major_tail
3022,YP_007236698.1,major_tail
3023,YP_002014631.1,major_tail
3024,YP_009100827.1,major_tail
3025,YP_002014338.1,major_tail
3026,YP_002014487.1,major_tail
3027,YP_003347420.1,major_tail
3028,YP_006560954.1,major_tail
3029,YP_006561174.1,major_tail
3030,YP_009268687.1,major_tail
3031,YP_006987988.1,major_tail
3032,YP_009292378.1,major_tail
3033,YP_009279600.1,major_tail
3034,YP_009012171.1,major_tail
3035,YP_009007304.1,major_tail
3036,YP_009009573.1,major_tail
3037,YP_009032240.1,major_tail
3038,YP_009009216.1,major_tail
3039,YP_009125394.1,major_tail
3040,YP_009288333.2,major_tail
3041,YP_009292046.2,major_tail
3042,YP_009277885.2,major_tail
3043,YP_009160244.1,major_tail
3044,YP_009160065.1,major_tail
3045,YP_009160199.1,major_tail
3046,YP_009159838.2,major_tail
3047,YP_009160289.2,major_tail
3048,YP_009160109.2,major_tail
3049,YP_009160018.2,major_tail
3050,YP_009160154.2,major_tail
3051,YP_009159928.1,major_tail
3052,YP_009159884.2,major_tail
3053,YP_009301093.1,major_tail
3054,YP_009274453.1,major_tail
3055,YP_009277758.1,major_tail
3056,YP_008052191.1,major_tail
3057,YP_009874876.1,major_tail
3058,YP_009874987.1,major_tail
3059,YP_009874709.1,major_tail
3060,YP_009875099.1,major_tail
3061,YP_009874604.1,major_tail
3062,YP_009874820.1,major_tail
3063,YP_009875331.1,major_tail
3064,YP_009878834.1,major_tail
3065,YP_009878887.1,major_tail
3066,YP_009878941.1,major_tail
3067,YP_009878994.1,major_tail
3068,YP_009879049.1,major_tail
3069,YP_009879103.1,major_tail
3070,YP_009879156.1,major_tail
3071,YP_009879209.1,major_tail
3072,YP_008408810.1,major_tail
3073,YP_009622332.1,major_tail
3074,YP_009623051.1,major_tail
3075,YP_009623115.1,major_tail
3076,YP_009623178.1,major_tail
3077,YP_009624268.1,major_tail
3078,YP_009624155.1,major_tail
3079,YP_009624842.1,major_tail
3080,YP_009908716.1,major_tail
3081,YP_009802616.1,major_tail
3082,YP_009808191.1,major_tail
3083,YP_009815699.1,major_tail
3084,YP_009815770.1,major_tail
3085,YP_009815842.1,major_tail
3086,YP_009818454.1,major_tail
3087,YP_009818846.1,major_tail
3088,YP_009843522.1,major_tail
3089,YP_009819685.1,major_tail
3090,YP_009844849.1,major_tail
3091,YP_009908652.1,major_tail
3092,YP_009908591.1,major_tail
3093,YP_009884821.1,major_tail
3094,YP_009900592.1,major_tail
3095,YP_009853773.1,major_tail
3096,YP_010049997.1,major_tail
3097,YP_010050367.1,major_tail
3098,YP_010050306.1,major_tail
3099,YP_010050058.1,major_tail
3100,YP_010050485.1,major_tail
3101,YP_010050425.1,major_tail
3102,YP_010049809.1,major_tail
3103,YP_010049935.1,major_tail
3104,YP_010050184.1,major_tail
3105,YP_010050551.1,major_tail
3106,YP_010049870.1,major_tail
3107,YP_010050242.1,major_tail
3108,YP_010050115.1,major_tail
3109,YP_010113714.1,major_tail
3110,YP_009830338.1,major_tail
3111,YP_009786020.1,major_tail
3112,YP_240085.1,major_tail
3113,YP_004301287.1,major_tail
3114,YP_004306385.1,major_tail
3115,YP_004306432.1,major_tail
3116,YP_004306859.1,major_tail
3117,YP_009783988.1,major_tail
3118,YP_009785122.1,major_tail
3119,YP_009785753.1,major_tail
3120,YP_009789821.1,major_tail
3121,YP_010081633.1,major_tail
3122,YP_009792194.1,major_tail
3123,YP_009792678.1,major_tail
3124,YP_009877990.1,major_tail
3125,YP_009878209.1,major_tail
3126,YP_009878374.1,major_tail
3127,YP_009878577.1,major_tail
3128,YP_009878787.1,major_tail
3129,YP_009795491.1,major_tail
3130,YP_009795954.1,major_tail
3131,YP_009797204.1,major_tail
3132,YP_009797406.1,major_tail
3133,YP_009797502.1,major_tail
3134,YP_009837546.1,major_tail
3135,YP_010092450.1,major_tail
3136,YP_009800001.1,major_tail
3137,YP_009799582.1,major_tail
3138,YP_009808354.1,major_tail
3139,YP_009808251.1,major_tail
3140,YP_009814126.1,major_tail
3141,YP_009879845.1,major_tail
3142,YP_010081793.1,major_tail
3143,YP_010081897.1,major_tail
3144,YP_009818629.1,major_tail
3145,YP_009843616.1,major_tail
3146,YP_009819058.1,major_tail
3147,YP_009882586.1,major_tail
3148,YP_009882554.1,major_tail
3149,YP_009819833.1,major_tail
3150,YP_009819887.1,major_tail
3151,YP_009844639.1,major_tail
3152,YP_009849460.1,major_tail
3153,YP_009848227.1,major_tail
3154,YP_010081981.1,major_tail
3155,YP_010050713.1,major_tail
3156,YP_009852129.1,major_tail
3157,YP_009852775.1,major_tail
3158,YP_009852858.1,major_tail
3159,YP_009885092.1,major_tail
3160,YP_009853590.1,major_tail
3161,YP_009853889.1,major_tail
3162,YP_009853685.1,major_tail
3163,YP_010091011.1,major_tail
3164,YP_009859435.1,major_tail
3165,YP_010109798.1,major_tail
3166,YP_010050635.1,major_tail
3167,YP_009837092.1,major_tail
3168,YP_009841686.1,major_tail
3169,YP_009289238.1,major_tail
3170,YP_006907184.1,major_tail
3171,YP_009900655.1,minor_capsid
3172,YP_009900749.1,minor_capsid
3173,YP_009833654.1,minor_capsid
3174,YP_009800983.1,minor_capsid
3175,YP_009849862.1,minor_capsid
3176,YP_009792888.1,minor_capsid
3177,YP_001974361.1,minor_capsid
3178,YP_002154376.1,minor_capsid
3179,YP_002925100.1,minor_capsid
3180,YP_009832078.1,minor_capsid
3181,YP_009804029.1,minor_capsid
3182,YP_009800870.1,minor_capsid
3183,YP_009900803.1,minor_capsid
3184,YP_240309.1,minor_capsid
3185,YP_240383.1,minor_capsid
3186,YP_009787722.1,minor_capsid
3187,YP_009790563.1,minor_capsid
3188,YP_009800757.1,minor_capsid
3189,YP_009903228.1,minor_capsid
3190,YP_009818782.1,minor_capsid
3191,YP_004934228.1,minor_capsid
3192,NP_073542.1,minor_capsid
3193,YP_009639975.1,minor_capsid
3194,YP_009639963.1,minor_capsid
3195,YP_656399.1,minor_capsid
3196,YP_338002.1,minor_capsid
3197,YP_337990.1,minor_capsid
3198,YP_002048658.2,minor_capsid
3199,YP_003969112.1,minor_capsid
3200,YP_004306346.1,minor_capsid
3201,YP_007005457.1,minor_capsid
3202,YP_006383459.1,minor_capsid
3203,YP_009101036.1,minor_capsid
3204,YP_007869912.1,minor_capsid
3205,YP_006905886.1,minor_capsid
3206,YP_008241982.1,minor_capsid
3207,YP_009010476.1,minor_capsid
3208,YP_009103298.1,minor_capsid
3209,YP_009145631.1,minor_capsid
3210,YP_009604248.1,minor_capsid
3211,YP_009191340.1,minor_capsid
3212,YP_009837347.1,minor_capsid
3213,YP_009840467.1,minor_capsid
3214,YP_009813043.1,minor_capsid
