,accession,label
2844,YP_009833660.1,major_capsid
2845,YP_010081627.1,major_capsid
2846,YP_010092030.1,major_capsid
2847,YP_009792686.1,major_capsid
2848,YP_009829555.1,major_capsid
2849,YP_009797154.1,major_capsid
2850,YP_009797198.1,major_capsid
2851,YP_009797399.1,major_capsid
2852,YP_009800749.1,major_capsid
2853,YP_009801652.1,major_capsid
2854,YP_009802695.1,major_capsid
2855,YP_009812778.1,major_capsid
2856,YP_009812715.1,major_capsid
2857,YP_010098652.1,major_capsid
2858,YP_009815625.1,major_capsid
2859,YP_010081598.1,major_capsid
2860,YP_010081787.1,major_capsid
2861,YP_010081891.1,major_capsid
2862,YP_009819779.1,major_capsid
2863,YP_009844635.1,major_capsid
2864,YP_009845446.1,major_capsid
2865,YP_009883089.1,major_capsid
2866,YP_009849045.1,major_capsid
2867,YP_009848762.1,major_capsid
2868,YP_009848985.1,major_capsid
2869,YP_009848931.1,major_capsid
2870,YP_009848220.1,major_capsid
2871,YP_009847952.1,major_capsid
2872,YP_010081975.1,major_capsid
2873,YP_009884410.1,major_capsid
2874,YP_009885086.1,major_capsid
2875,YP_009900807.1,major_capsid
2876,YP_009854711.1,major_capsid
2877,YP_009854911.1,major_capsid
2878,YP_009854984.1,major_capsid
2879,YP_009855193.1,major_capsid
2880,YP_009855266.1,major_capsid
2881,YP_009855338.1,major_capsid
2882,YP_010080021.1,major_capsid
2883,YP_010112164.1,major_capsid
2884,YP_010112328.1,major_capsid
2885,YP_010112622.1,major_capsid
2886,YP_010112643.1,major_capsid
2887,YP_010112949.1,major_capsid
2888,YP_010113001.1,major_capsid
2889,YP_010113205.1,major_capsid
2890,YP_009997540.1,major_capsid
2891,YP_010246262.1,major_capsid
2892,YP_010246676.1,major_capsid
2893,YP_010246405.1,major_capsid
2894,YP_010246535.1,major_capsid
2895,YP_010357122.1,major_capsid
2896,YP_010357320.1,major_capsid
2897,YP_010357483.1,major_capsid
2898,YP_010357575.1,major_capsid
2899,YP_010050806.1,major_tail
2900,YP_009951784.1,major_tail
2901,YP_009951389.1,major_tail
2902,YP_009953901.1,major_tail
2903,YP_009951196.1,major_tail
2904,YP_009951881.1,major_tail
2905,YP_009951975.1,major_tail
2906,YP_009950822.1,major_tail
2907,YP_009950728.1,major_tail
2908,YP_009949370.1,major_tail
2909,YP_009950914.1,major_tail
2910,YP_009952068.1,major_tail
2911,YP_009954096.1,major_tail
2912,YP_009949582.1,major_tail
2913,YP_009953512.1,major_tail
2914,YP_009951296.1,major_tail
2915,YP_009951585.1,major_tail
2916,YP_009952160.1,major_tail
2917,YP_024713.1,major_tail
2918,YP_009818315.1,major_tail
2919,YP_009843520.1,major_tail
2920,YP_009843944.1,major_tail
2921,YP_009852378.1,major_tail
2922,YP_009852577.1,major_tail
2923,YP_009852476.1,major_tail
2924,YP_009852675.1,major_tail
2925,YP_009853979.1,major_tail
2926,YP_010002499.1,major_tail
2927,YP_010001486.1,major_tail
2928,YP_010002862.1,major_tail
2929,YP_010002773.1,major_tail
2930,YP_010013512.1,major_tail
2931,YP_010049688.1,major_tail
2932,YP_010049620.1,major_tail
2933,YP_010050887.1,major_tail
2934,YP_010051108.1,major_tail
2935,YP_010051036.1,major_tail
2936,YP_010082673.1,major_tail
2937,YP_010083912.1,major_tail
2938,YP_010082574.1,major_tail
2939,YP_010082768.1,major_tail
2940,YP_010092605.1,major_tail
2941,YP_010092700.1,major_tail
2942,YP_010093846.1,major_tail
2943,YP_010096996.1,major_tail
2944,YP_010097438.1,major_tail
2945,YP_010098014.1,major_tail
2946,YP_010098105.1,major_tail
2947,YP_010098292.1,major_tail
2948,YP_010098383.1,major_tail
2949,YP_010098830.1,major_tail
2950,YP_010098923.1,major_tail
2951,YP_010098739.1,major_tail
2952,YP_010101162.1,major_tail
2953,YP_010101252.1,major_tail
2954,YP_010104707.1,major_tail
2955,YP_010104616.1,major_tail
2956,YP_009950166.1,major_tail
2957,YP_009951005.1,major_tail
2958,YP_009841037.1,major_tail
2959,YP_010062058.1,major_tail
2960,NP_108722.1,major_tail
2961,NP_112705.1,major_tail
2962,YP_009909326.1,major_tail
2963,YP_009785010.1,major_tail
2964,YP_010080310.1,major_tail
2965,YP_010063190.1,major_tail
2966,YP_010062410.1,major_tail
2967,YP_010061630.1,major_tail
2968,YP_010059982.1,major_tail
2969,YP_010080498.1,major_tail
2970,YP_010080569.1,major_tail
2971,YP_010080607.1,major_tail
2972,YP_010080644.1,major_tail
2973,YP_010080718.1,major_tail
2974,YP_010080755.1,major_tail
2975,YP_010080792.1,major_tail
2976,YP_009818103.1,major_tail
2977,YP_009878155.1,major_tail
2978,YP_010063276.1,major_tail
2979,YP_009963712.1,major_tail
2980,YP_010080164.1,major_tail
2981,YP_009964043.1,major_tail
2982,YP_009622815.1,major_tail
2983,YP_009622817.1,major_tail
2984,YP_009837968.1,major_tail
2985,YP_010095410.1,major_tail
2986,YP_010061250.1,major_tail
2987,YP_010080232.1,major_tail
2988,YP_009806861.1,major_tail
2989,YP_010096891.1,major_tail
2990,YP_009806962.1,major_tail
2991,YP_009950634.1,major_tail
2992,YP_009824485.1,major_tail
2993,YP_009824694.1,major_tail
2994,YP_009814907.1,major_tail
2995,YP_009824228.1,major_tail
2996,YP_010060154.1,major_tail
2997,YP_010080533.1,major_tail
2998,YP_010061159.1,major_tail
2999,YP_009843614.1,major_tail
3000,YP_010101665.1,major_tail
3001,YP_010061723.1,major_tail
3002,YP_010001232.1,major_tail
3003,YP_010063013.1,major_tail
3004,YP_009822302.1,major_tail
3005,YP_009883069.1,major_tail
3006,YP_010064873.1,major_tail
3007,YP_009849458.1,major_tail
3008,YP_009848831.1,major_tail
3009,YP_010103715.1,major_tail
3010,YP_010060065.1,major_tail
3011,YP_010054579.1,major_tail
3012,YP_009900953.1,major_tail
3013,YP_009848402.1,major_tail
3014,YP_009883399.1,major_tail
3015,YP_010001151.1,major_tail
3016,YP_009852127.1,major_tail
3017,YP_010081471.1,major_tail
3018,YP_010104332.1,major_tail
3019,YP_009852773.1,major_tail
3020,YP_009853887.1,major_tail
3021,YP_009853683.1,major_tail
3022,YP_010061062.1,major_tail
3023,YP_010061448.1,major_tail
3024,NP_878221.1,major_tail
3025,YP_009901332.1,major_tail
3026,YP_009856198.1,major_tail
3027,YP_010001079.1,major_tail
3028,YP_009949311.1,major_tail
3029,YP_009949287.1,major_tail
3030,YP_009965322.1,major_tail
3031,YP_010107756.1,major_tail
3032,YP_010107793.1,major_tail
3033,YP_010107836.1,major_tail
3034,YP_010109374.1,major_tail
3035,YP_009963829.1,major_tail
3036,YP_010109942.1,major_tail
3037,YP_010114103.1,major_tail
3038,YP_009851408.1,major_tail
3039,YP_009834058.1,major_tail
3040,YP_009622405.1,major_tail
3041,YP_009802980.1,major_tail
3042,YP_009838163.1,major_tail
3043,YP_009996841.1,major_tail
3044,YP_010060230.1,major_tail
3045,YP_009834139.1,major_tail
3046,YP_009998501.1,major_tail
3047,YP_009998421.1,major_tail
3048,YP_009821854.1,major_tail
3049,YP_010014082.1,major_tail
3050,YP_009966498.1,major_tail
3051,YP_009950072.1,major_tail
3052,YP_006973.1,major_tail
3053,YP_001837079.1,major_tail
3054,YP_009637355.1,major_tail
3055,YP_009638011.1,major_tail
3056,YP_005087137.1,major_tail
3057,YP_006299881.1,major_tail
3058,YP_009196275.1,major_tail
3059,YP_009205612.1,major_tail
3060,YP_009638576.1,major_tail
3061,YP_007869940.1,major_tail
3062,YP_008409941.1,major_tail
3063,YP_008409846.1,major_tail
3064,YP_009103732.1,major_tail
3065,YP_009103920.1,major_tail
3066,YP_009031553.1,major_tail
3067,YP_009044351.1,major_tail
3068,YP_009043617.1,major_tail
3069,YP_009125769.1,major_tail
3070,YP_009207599.1,major_tail
3071,YP_009215320.1,major_tail
3072,YP_009200131.1,major_tail
3073,YP_009219174.1,major_tail
3074,YP_009193475.1,major_tail
3075,YP_009202648.1,major_tail
3076,YP_009848602.1,major_tail
3077,YP_009785274.1,major_tail
3078,YP_009224258.1,major_tail
3079,YP_009189671.1,major_tail
3080,YP_009216594.1,major_tail
3081,YP_009603215.1,major_tail
3082,YP_009603389.1,major_tail
3083,YP_009603391.1,major_tail
3084,YP_009603477.1,major_tail
3085,YP_009603479.1,major_tail
3086,YP_009603054.1,major_tail
3087,YP_009323881.1,major_tail
3088,YP_009320881.1,major_tail
3089,YP_009302773.1,major_tail
3090,YP_009301453.1,major_tail
3091,YP_009603297.1,major_tail
3092,YP_009291354.1,major_tail
3093,YP_009276472.1,major_tail
3094,YP_009276734.1,major_tail
3095,YP_009274151.1,major_tail
3096,YP_009290983.1,major_tail
3097,YP_009282261.1,major_tail
3098,YP_009596678.1,major_tail
3099,YP_009013378.1,major_tail
3100,YP_009610160.1,major_tail
3101,YP_009610161.1,major_tail
3102,YP_009610233.1,major_tail
3103,YP_009791011.1,major_tail
3104,YP_009612547.1,major_tail
3105,YP_009794975.1,major_tail
3106,YP_009795137.1,major_tail
3107,YP_009804142.1,major_tail
3108,YP_009804431.1,major_tail
3109,YP_009804573.1,major_tail
3110,YP_009622073.1,major_tail
3111,YP_009829793.1,major_tail
3112,YP_009804800.1,major_tail
3113,YP_009805130.1,major_tail
3114,YP_009806065.1,major_tail
3115,YP_009805289.1,major_tail
3116,YP_009805442.1,major_tail
3117,YP_009805592.1,major_tail
3118,YP_009805902.1,major_tail
3119,YP_009841476.1,major_tail
3120,YP_009812296.1,major_tail
3121,YP_009824376.1,major_tail
3122,YP_009824664.1,major_tail
3123,YP_009814983.1,major_tail
3124,YP_009816805.1,major_tail
3125,YP_009126434.1,major_tail
3126,YP_009819421.1,major_tail
3127,YP_009819011.1,major_tail
3128,YP_009845364.1,major_tail
3129,YP_009849819.1,major_tail
3130,YP_009848019.1,major_tail
3131,YP_009852332.1,major_tail
3132,YP_009852058.1,major_tail
3133,YP_009853240.1,major_tail
3134,YP_006382445.1,major_tail
3135,YP_009858912.1,major_tail
3136,YP_009858573.1,major_tail
3137,YP_009857918.1,major_tail
3138,YP_009858082.1,major_tail
3139,YP_009858408.1,major_tail
3140,YP_009857768.1,major_tail
3141,YP_009858737.1,major_tail
3142,YP_009858245.1,major_tail
3143,YP_009303167.1,major_tail
3144,YP_009284717.1,major_tail
3145,YP_009980622.1,major_tail
3146,NP_046779.1,major_tail
3147,YP_009591453.1,major_tail
3148,NP_037673.1,major_tail
3149,YP_007002977.1,major_tail
3150,NP_037706.1,major_tail
3151,NP_663681.1,major_tail
3152,NP_075509.1,major_tail
3153,NP_510991.1,major_tail
3154,NP_821153.1,major_tail
3155,NP_817987.1,major_tail
3156,YP_223895.1,major_tail
3157,YP_950595.1,major_tail
3158,YP_001111214.1,major_tail
3159,YP_007151680.1,major_tail
3160,YP_007151617.1,major_tail
3161,YP_001686756.1,major_tail
3162,YP_003358805.1,major_tail
3163,YP_009613641.1,major_tail
3164,YP_004934117.1,major_tail
3165,YP_007238063.1,major_tail
3166,YP_007003211.1,major_tail
3167,YP_007237613.1,major_tail
3168,YP_009637551.1,major_tail
3169,YP_009636199.1,major_tail
3170,YP_009591178.1,major_tail
3171,YP_009636541.1,major_tail
3172,YP_009636748.1,major_tail
3173,YP_009637459.1,major_tail
3174,YP_009636842.1,major_tail
3175,YP_009636940.1,major_tail
3176,YP_009637271.1,major_tail
3177,YP_009605017.1,major_tail
3178,YP_009607948.1,major_tail
3179,YP_009607751.1,major_tail
3180,YP_009635435.1,major_tail
3181,YP_009635520.1,major_tail
3182,YP_009635614.1,major_tail
3183,YP_009635699.1,major_tail
3184,YP_009635994.1,major_tail
3185,YP_009613918.1,major_tail
3186,YP_009208427.1,major_tail
3187,YP_009637830.1,major_tail
3188,YP_009018038.1,major_tail
3189,YP_009014105.1,major_tail
3190,YP_009011779.1,major_tail
3191,YP_009014189.1,major_tail
3192,YP_009604797.1,major_tail
3193,YP_009014011.1,major_tail
3194,YP_009012708.1,major_tail
3195,YP_009604881.1,major_tail
3196,YP_009018531.1,major_tail
3197,YP_009604408.1,major_tail
3198,YP_009014514.1,major_tail
3199,YP_009011253.1,major_tail
3200,YP_009638197.1,major_tail
3201,YP_009101217.1,major_tail
3202,YP_007518397.1,major_tail
3203,YP_009130734.1,major_tail
3204,YP_007111715.1,major_tail
3205,YP_007112286.1,major_tail
3206,YP_007111588.1,major_tail
3207,YP_007111647.1,major_tail
3208,YP_007112023.1,major_tail
3209,YP_009607493.1,major_tail
3210,YP_009008380.1,major_tail
3211,YP_009008381.1,major_tail
3212,YP_009016288.1,major_tail
3213,YP_009275851.1,major_tail
3214,YP_007237113.1,major_tail
3215,YP_009638764.1,major_tail
3216,YP_009591861.1,major_tail
3217,YP_009638851.1,major_tail
3218,YP_008431205.1,major_tail
3219,YP_007677575.1,major_tail
3220,YP_009098167.1,major_tail
3221,YP_009044971.1,major_tail
3222,YP_007676648.1,major_tail
3223,YP_009044737.1,major_tail
3224,YP_009044314.1,major_tail
3225,YP_007677977.1,major_tail
3226,YP_008060513.1,major_tail
3227,YP_008050955.1,major_tail
3228,YP_008051643.1,major_tail
3229,YP_008051239.1,major_tail
3230,YP_008050788.1,major_tail
3231,YP_008051954.1,major_tail
3232,YP_008051790.1,major_tail
3233,YP_008051497.1,major_tail
3234,YP_008410188.1,major_tail
3235,YP_008410421.1,major_tail
3236,YP_008410036.1,major_tail
3237,YP_009219085.1,major_tail
3238,YP_008531095.1,major_tail
3239,YP_008409412.1,major_tail
3240,YP_008766940.1,major_tail
3241,YP_008410800.1,major_tail
3242,YP_008430535.1,major_tail
3243,YP_008858298.1,major_tail
3244,YP_008857505.1,major_tail
3245,YP_008858450.1,major_tail
3246,YP_008856796.1,major_tail
3247,YP_008858561.1,major_tail
3248,YP_008859133.1,major_tail
3249,YP_009004385.1,major_tail
3250,YP_008858947.1,major_tail
3251,YP_008858210.1,major_tail
3252,YP_008858746.1,major_tail
3253,YP_009004365.1,major_tail
3254,YP_009009490.1,major_tail
3255,YP_009031209.1,major_tail
3256,YP_009021593.1,major_tail
3257,YP_009010001.1,major_tail
3258,YP_009032408.1,major_tail
3259,YP_009103080.1,major_tail
3260,YP_009043807.1,major_tail
3261,YP_009123984.1,major_tail
3262,YP_009124939.1,major_tail
3263,YP_009201648.1,major_tail
3264,YP_009205159.1,major_tail
3265,YP_009224148.1,major_tail
3266,YP_009213246.1,major_tail
3267,YP_009123889.1,major_tail
3268,YP_009222384.1,major_tail
3269,YP_009125969.1,major_tail
3270,YP_009125488.1,major_tail
3271,YP_009113091.1,major_tail
3272,YP_009207778.1,major_tail
3273,YP_009513918.1,major_tail
3274,YP_009212761.1,major_tail
3275,YP_009193824.1,major_tail
3276,YP_009196110.1,major_tail
3277,YP_009210373.1,major_tail
3278,YP_009225306.1,major_tail
3279,YP_009218840.1,major_tail
3280,YP_009191769.1,major_tail
3281,YP_009207627.1,major_tail
3282,YP_009211934.1,major_tail
3283,YP_009198981.1,major_tail
3284,YP_009199816.1,major_tail
3285,YP_009224286.1,major_tail
3286,YP_009197687.1,major_tail
3287,YP_009193911.1,major_tail
3288,YP_009214690.1,major_tail
3289,YP_009201036.1,major_tail
3290,YP_009211732.1,major_tail
3291,YP_009195260.1,major_tail
3292,YP_009189893.1,major_tail
3293,YP_009188848.1,major_tail
3294,YP_009301846.1,major_tail
3295,YP_009304128.1,major_tail
3296,YP_009301756.1,major_tail
3297,YP_009303395.1,major_tail
3298,YP_009302850.1,major_tail
3299,YP_009303771.1,major_tail
3300,YP_009290200.1,major_tail
3301,YP_009276641.1,major_tail
3302,YP_009275579.1,major_tail
3303,YP_009276541.1,major_tail
3304,YP_009274022.1,major_tail
3305,YP_009274959.1,major_tail
3306,YP_009283236.1,major_tail
3307,YP_009279718.1,major_tail
3308,YP_009283270.1,major_tail
3309,YP_009291260.1,major_tail
3310,YP_009977156.1,major_tail
3311,YP_009981637.1,major_tail
3312,YP_009287231.1,major_tail
3313,YP_009291969.1,major_tail
3314,YP_009289822.1,major_tail
3315,YP_009979985.1,major_tail
3316,YP_009787816.1,major_tail
3317,YP_009980078.1,major_tail
3318,YP_009977332.1,major_tail
3319,YP_010013933.1,major_tail
3320,YP_009789377.1,major_tail
3321,YP_009789398.1,major_tail
3322,YP_009964582.1,major_tail
3323,YP_009626526.1,major_tail
3324,YP_009964739.1,major_tail
3325,YP_009964976.1,major_tail
3326,YP_009981084.1,major_tail
3327,YP_009615358.1,major_tail
3328,YP_009964898.1,major_tail
3329,YP_009978345.1,major_tail
3330,YP_009976251.1,major_tail
3331,YP_009980170.1,major_tail
3332,YP_009977975.1,major_tail
3333,YP_009980713.1,major_tail
3334,YP_009976159.1,major_tail
3335,YP_009977696.1,major_tail
3336,YP_009978248.1,major_tail
3337,YP_009979447.1,major_tail
3338,YP_009977415.1,major_tail
3339,YP_009978904.1,major_tail
3340,YP_009978065.1,major_tail
3341,YP_009977600.1,major_tail
3342,YP_009979897.1,major_tail
3343,YP_009965221.1,major_tail
3344,YP_009979356.1,major_tail
3345,YP_009979539.1,major_tail
3346,YP_009978991.1,major_tail
3347,YP_009979811.1,major_tail
3348,YP_009976688.1,major_tail
3349,YP_009980266.1,major_tail
3350,YP_009980990.1,major_tail
3351,YP_009979721.1,major_tail
3352,YP_009976340.1,major_tail
3353,YP_009977789.1,major_tail
3354,YP_009979173.1,major_tail
3355,YP_009814871.1,major_tail
3356,YP_009980444.1,major_tail
3357,YP_009977072.1,major_tail
3358,YP_009977510.1,major_tail
3359,YP_009976424.1,major_tail
3360,YP_009981277.1,major_tail
3361,YP_009980356.1,major_tail
3362,YP_009977878.1,major_tail
3363,YP_009964502.1,major_tail
3364,YP_009980531.1,major_tail
3365,YP_009980810.1,major_tail
3366,YP_009981461.1,major_tail
3367,YP_009964816.1,major_tail
3368,YP_009964662.1,major_tail
3369,YP_009976512.1,major_tail
3370,YP_009976980.1,major_tail
3371,YP_010103810.1,major_tail
3372,YP_009976597.1,major_tail
3373,YP_009978434.1,major_tail
3374,YP_009978810.1,major_tail
3375,YP_009964347.1,major_tail
3376,YP_009980900.1,major_tail
3377,YP_009981181.1,major_tail
3378,YP_009976885.1,major_tail
3379,YP_009964269.1,major_tail
3380,YP_009976786.1,major_tail
3381,YP_010001315.1,major_tail
3382,YP_009964189.1,major_tail
3383,YP_009979083.1,major_tail
3384,YP_009964425.1,major_tail
3385,YP_009999771.1,major_tail
3386,YP_009978527.1,major_tail
3387,YP_009979627.1,major_tail
3388,YP_009999813.1,major_tail
3389,YP_009999886.1,major_tail
3390,YP_009978155.1,major_tail
3391,YP_009979266.1,major_tail
3392,YP_009594652.1,major_tail
3393,YP_009981363.1,major_tail
3394,YP_009794083.1,major_tail
3395,YP_007517566.1,major_tail
3396,YP_009148720.1,major_tail
3397,YP_009794592.1,major_tail
3398,YP_001994753.1,major_tail
3399,YP_002014631.1,major_tail
3400,YP_009014889.1,major_tail
3401,YP_009018249.1,major_tail
3402,YP_002014338.1,major_tail
3403,YP_002014487.1,major_tail
3404,YP_005086970.1,major_tail
3405,YP_006560954.1,major_tail
3406,YP_006561174.1,major_tail
3407,YP_007005385.1,major_tail
3408,YP_009011928.1,major_tail
3409,YP_009013477.1,major_tail
3410,YP_009013666.1,major_tail
3411,YP_009016008.1,major_tail
3412,YP_009016379.1,major_tail
3413,YP_009016716.1,major_tail
3414,YP_009268687.1,major_tail
3415,YP_009292378.1,major_tail
3416,YP_009279600.1,major_tail
3417,YP_001491591.1,major_tail
3418,YP_002223962.1,major_tail
3419,YP_009019098.1,major_tail
3420,YP_009012171.1,major_tail
3421,YP_008126262.1,major_tail
3422,YP_008410686.1,major_tail
3423,YP_008409753.1,major_tail
3424,YP_008408672.1,major_tail
3425,YP_008530486.1,major_tail
3426,YP_008410888.1,major_tail
3427,YP_008530999.1,major_tail
3428,YP_009007304.1,major_tail
3429,YP_009032067.1,major_tail
3430,YP_009125394.1,major_tail
3431,YP_009198449.1,major_tail
3432,YP_009195122.1,major_tail
3433,YP_009209411.1,major_tail
3434,YP_009203083.1,major_tail
3435,YP_009197600.1,major_tail
3436,YP_009199536.1,major_tail
3437,YP_009202401.1,major_tail
3438,YP_009197009.1,major_tail
3439,YP_009205059.1,major_tail
3440,YP_009205480.1,major_tail
3441,YP_009303573.1,major_tail
3442,YP_009275372.1,major_tail
3443,YP_009273950.1,major_tail
3444,YP_009292527.1,major_tail
3445,YP_009286699.1,major_tail
3446,YP_009281114.1,major_tail
3447,YP_009277936.1,major_tail
3448,YP_009277758.1,major_tail
3449,YP_009013109.1,major_tail
3450,YP_009011353.1,major_tail
3451,YP_001994480.1,major_tail
3452,YP_001994662.1,major_tail
3453,YP_001994569.1,major_tail
3454,YP_003857144.1,major_tail
3455,YP_004538957.1,major_tail
3456,YP_009017238.1,major_tail
3457,YP_008052191.1,major_tail
3458,YP_009874876.1,major_tail
3459,YP_009874709.1,major_tail
3460,YP_009874820.1,major_tail
3461,YP_010013783.1,major_tail
3462,YP_010013632.1,major_tail
3463,YP_009963612.1,major_tail
3464,YP_008408810.1,major_tail
3465,YP_009622332.1,major_tail
3466,YP_009622609.1,major_tail
3467,YP_009624268.1,major_tail
